"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"9181","FDX50","Small","0",0.130662596,110.3228,"OUT019","0","1","0",0,"test","0",28
"9182","FDV31","Medium","0",0.106200539,178.437,"OUT027","1","3","3",0,"test","0",28
"9183","NCA29","Medium","0",0.027144323,172.8106,"OUT027","1","3","3",0,"test","2",28
"9184","FDW60","5.44","1",0.017088476,176.837,"OUT049","1","1","1",0,"test","0",14
"9185","FDX08","12.85","0",0.022731909,182.4318,"OUT017","0","2","1",0,"test","0",6
"9186","DRD49","9.895","0",0.167691399,236.4564,"OUT013","2","3","1",0,"test","1",26
"9187","FDD33","12.85","0",0.108192641,231.2642,"OUT046","0","1","1",0,"test","0",16
"9188","FDW35","10.6","0",0.011079996,42.2454,"OUT013","2","3","1",0,"test","0",26
"9189","FDJ36","14.5","1",0.128985562,102.9332,"OUT017","0","2","1",0,"test","0",6
"9190","FDV51","16.35","0",0.032532744,166.3842,"OUT035","0","2","1",0,"test","0",9
"9191","FDW36","11.15","0",0.056932641,106.4622,"OUT046","0","1","1",0,"test","0",16
"9192","FDH35","18.25","0",0.060248633,165.2526,"OUT046","0","1","1",0,"test","0",16
"9193","NCS30","Medium","0",0.092575723,130.9652,"OUT027","1","3","3",0,"test","2",28
"9194","FDN49","17.25","1",0.125932787,38.248,"OUT017","0","2","1",0,"test","0",6
"9195","FDL08","10.8","0",0.04992156,246.0144,"OUT018","1","3","2",0,"test","0",4
"9196","FDI09","20.75","1",0.129229963,240.088,"OUT013","2","3","1",0,"test","0",26
"9197","FDP19","11.5","0",0.174222894,129.4652,"OUT018","1","3","2",0,"test","0",4
"9198","FDU21","11.8","1",0.128414313,33.0558,"OUT010","0","3","0",0,"test","0",15
"9199","NCP41","16.6","0",0.016243582,107.6596,"OUT045","0","2","1",0,"test","2",11
"9200","FDY10","17.6","0",0.049027044,112.6176,"OUT013","2","3","1",0,"test","0",26
"9201","FDP12","9.8","1",0.045451204,36.2874,"OUT018","1","3","2",0,"test","0",4
"9202","NCN26","10.85","0",0.028724484,116.0808,"OUT049","1","1","1",0,"test","2",14
"9203","FDK44","16.6","0",0.122125769,174.4738,"OUT013","2","3","1",0,"test","0",26
"9204","FDC28","7.905","0",0.055072409,109.1254,"OUT049","1","1","1",0,"test","0",14
"9205","FDJ41","Medium","0",0.022772467,263.2594,"OUT027","1","3","3",0,"test","0",28
"9206","NCT29","12.6","0",0.064098602,123.5414,"OUT035","0","2","1",0,"test","2",9
"9207","NCH42","Small","0",0.063972131,228.401,"OUT019","0","1","0",0,"test","2",28
"9208","FDU60","20","1",0.060145056,167.1132,"OUT018","1","3","2",0,"test","0",4
"9209","FDS02","10.195","1",0.14616317,193.1794,"OUT045","0","2","1",0,"test","0",11
"9210","FDC51","10.895","1",0.009621861,123.073,"OUT046","0","1","1",0,"test","0",16
"9211","FDU03","18.7","1",0.091501713,182.6292,"OUT013","2","3","1",0,"test","0",26
"9212","FDX39","14.3","1",0.049776901,211.7586,"OUT045","0","2","1",0,"test","0",11
"9213","NCY05","13.5","0",0.092042001,36.6874,"OUT010","0","3","0",0,"test","2",15
"9214","NCL06","Medium","0",0.071717648,259.9594,"OUT027","1","3","3",0,"test","2",28
"9215","FDD32","17.7","1",0.0659527800739932,80.0276,"OUT035","0","2","1",0,"test","0",9
"9216","NCN41","17","0",0.052315184,122.773,"OUT045","0","2","1",0,"test","2",11
"9217","NCX53","20.1","0",0.014961062,141.5154,"OUT049","1","1","1",0,"test","2",14
"9218","FDU57","Small","1",0.15679782,149.8708,"OUT019","0","1","0",0,"test","0",28
"9219","FDQ23","6.55","0",0.024525828,104.0332,"OUT046","0","1","1",0,"test","0",16
"9220","FDQ52","17","0",0.1196271,249.0434,"OUT045","0","2","1",0,"test","0",11
"9221","FDC14","14.5","1",0.041332726,40.1454,"OUT045","0","2","1",0,"test","0",11
"9222","FDY09","15.6","0",0.025195384,176.8054,"OUT035","0","2","1",0,"test","0",9
"9223","FDQ28","14","1",0.060549609,156.4656,"OUT045","0","2","1",0,"test","0",11
"9224","FDV25","5.905","0",0.045652243,221.0456,"OUT046","0","1","1",0,"test","0",16
"9225","FDJ07","7.26","0",0.014420795,116.215,"OUT035","0","2","1",0,"test","0",9
"9226","DRB25","12.3","0",0.069567714,106.0938,"OUT049","1","1","1",0,"test","1",14
"9227","FDK52","Small","0",0.138701966,225.4062,"OUT019","0","1","0",0,"test","0",28
"9228","FDY52","Medium","0",0.007312702,63.1536,"OUT027","1","3","3",0,"test","0",28
"9229","FDB28","6.615","0",0.093385381,197.8426,"OUT046","0","1","1",0,"test","0",16
"9230","FDT36","12.3","0",0.11125355,36.0874,"OUT035","0","2","1",0,"test","0",9
"9231","FDV25","5.905","0",0.045910471,222.1456,"OUT017","0","2","1",0,"test","0",6
"9232","NCN07","Medium","0",0.033780319,130.4284,"OUT027","1","3","3",0,"test","2",28
"9233","FDC57","20.1","1",0.054903339,193.282,"OUT017","0","2","1",0,"test","0",6
"9234","FDQ03","15","1",0.078332053,236.7248,"OUT018","1","3","2",0,"test","0",4
"9235","FDU23","12.15","0",0.021846371,167.1184,"OUT017","0","2","1",0,"test","0",6
"9236","NCX41","19","0",0.017715927,212.6244,"OUT035","0","2","1",0,"test","2",9
"9237","NCD06","13","0",0.099306497,46.706,"OUT035","0","2","1",0,"test","2",9
"9238","FDW08","12.1","0",0.148682491,106.728,"OUT045","0","2","1",0,"test","0",11
"9239","NCU29","7.685","0",0.025621558,145.076,"OUT017","0","2","1",0,"test","2",6
"9240","NCE06","5.825","0",0.0914091,160.9894,"OUT013","2","3","1",0,"test","2",26
"9241","FDV52","20.7","1",0.203400773,117.9466,"OUT010","0","3","0",0,"test","0",15
"9242","FDB02","9.695","1",0.029329243,176.637,"OUT017","0","2","1",0,"test","0",6
"9243","NCR18","15.85","0",0.020529174,42.9112,"OUT045","0","2","1",0,"test","2",11
"9244","FDK16","9.065","0",0.0659527800739932,94.4094,"OUT049","1","1","1",0,"test","0",14
"9245","NCQ29","12","0",0.174459878,258.7278,"OUT010","0","3","0",0,"test","2",15
"9246","FDZ01","Small","1",0.015860869,103.499,"OUT019","0","1","0",0,"test","0",28
"9247","FDW27","5.86","1",0.150824783,157.0314,"OUT035","0","2","1",0,"test","0",9
"9248","FDD17","7.5","0",0.03275986,237.8906,"OUT018","1","3","2",0,"test","0",4
"9249","FDW39","6.69","1",0.036879682,176.637,"OUT013","2","3","1",0,"test","0",26
"9250","DRH59","10.8","0",0.058551954,72.638,"OUT045","0","2","1",0,"test","1",11
"9251","FDS52","8.89","0",0.005469959,101.7016,"OUT013","2","3","1",0,"test","0",26
"9252","FDU40","Medium","0",0.037222843,195.2478,"OUT027","1","3","3",0,"test","0",28
"9253","NCF54","18","0",0.047337627,173.6422,"OUT013","2","3","1",0,"test","2",26
"9254","FDH46","6.935","1",0.041366008,102.8332,"OUT045","0","2","1",0,"test","0",11
"9255","NCP14","8.275","0",0.110461228,103.6306,"OUT049","1","1","1",0,"test","2",14
"9256","FDH50","15","1",0.0659527800739932,185.2266,"OUT049","1","1","1",0,"test","0",14
"9257","DRF15","18.35","0",0.05559341,153.534,"OUT010","0","3","0",0,"test","1",15
"9258","FDV27","Medium","1",0.039796377,87.4514,"OUT027","1","3","3",0,"test","0",28
"9259","NCJ06","20.1","0",0.034706495,120.1782,"OUT049","1","1","1",0,"test","2",14
"9260","FDN02","16.5","0",0.074128491,205.4638,"OUT018","1","3","2",0,"test","0",4
"9261","FDQ51","16","1",0.017578564,45.9718,"OUT049","1","1","1",0,"test","0",14
"9262","FDQ07","15.1","1",0.087901272,222.7456,"OUT017","0","2","1",0,"test","0",6
"9263","FDS45","5.175","1",0.029541813,105.1622,"OUT049","1","1","1",0,"test","0",14
"9264","NCJ06","20.1","0",0.034722896,121.1782,"OUT045","0","2","1",0,"test","2",11
"9265","FDD36","13.3","0",0.021269538,117.2124,"OUT035","0","2","1",0,"test","0",9
"9266","FDY25","12","0",0.034043337,182.5976,"OUT045","0","2","1",0,"test","0",11
"9267","FDU52","7.56","0",0.063770861,154.963,"OUT046","0","1","1",0,"test","0",16
"9268","DRK47","7.905","0",0.064426754,227.0694,"OUT017","0","2","1",0,"test","1",6
"9269","NCL30","18.1","0",0.049217255,128.4336,"OUT017","0","2","1",0,"test","2",6
"9270","FDN22","18.85","1",0.13827922,251.8724,"OUT035","0","2","1",0,"test","0",9
"9271","NCF30","Medium","0",0.125632716,126.2362,"OUT027","1","3","3",0,"test","2",28
"9272","FDK03","12.6","1",0.073906461,256.2356,"OUT035","0","2","1",0,"test","0",9
"9273","FDT45","15.85","0",0.057637631,55.0956,"OUT017","0","2","1",0,"test","0",6
"9274","NCC54","Medium","0",0.097237755,239.6196,"OUT027","1","3","3",0,"test","2",28
"9275","FDP08","20.5","1",0.112867957,195.3478,"OUT018","1","3","2",0,"test","0",4
"9276","FDU44","12.15","1",0.058425726,163.2552,"OUT046","0","1","1",0,"test","0",16
"9277","DRG39","14.15","0",0.042173019,52.7982,"OUT035","0","2","1",0,"test","1",9
"9278","FDU32","8.785","0",0.026007997,121.9414,"OUT049","1","1","1",0,"test","0",14
"9279","FDY27","6.38","0",0.0659527800739932,178.5344,"OUT049","1","1","1",0,"test","0",14
"9280","NCP54","15.35","0",0.03512042,123.073,"OUT013","2","3","1",0,"test","2",26
"9281","NCZ41","19.85","0",0.064521395,126.4704,"OUT049","1","1","1",0,"test","2",14
"9282","DRL49","13.15","0",0.056382065,143.4812,"OUT013","2","3","1",0,"test","1",26
"9283","FDI05","8.35","1",0.127386531,76.4354,"OUT018","1","3","2",0,"test","0",4
"9284","FDY56","16.35","1",0.062537976,226.5062,"OUT045","0","2","1",0,"test","0",11
"9285","DRC13","8.26","1",0.032414575,124.973,"OUT013","2","3","1",0,"test","1",26
"9286","NCV29","11.8","0",0.022972713,179.5686,"OUT017","0","2","1",0,"test","2",6
"9287","FDR24","17.35","1",0.062949401,88.983,"OUT049","1","1","1",0,"test","0",14
"9288","FDZ34","6.695","0",0.076187616,191.382,"OUT018","1","3","2",0,"test","0",4
"9289","FDP37","15.6","0",0.143078892,126.4994,"OUT035","0","2","1",0,"test","0",9
"9290","FDX08","Medium","0",0.02249459,180.9318,"OUT027","1","3","3",0,"test","0",28
"9291","FDS57","15.5","0",0.103652052,141.447,"OUT045","0","2","1",0,"test","0",11
"9292","NCG18","15.3","0",0.023013626,102.4332,"OUT049","1","1","1",0,"test","2",14
"9293","FDK25","11.6","1",0.157470693,168.9474,"OUT018","1","3","2",0,"test","0",4
"9294","FDH53","20.5","1",0.019229584,80.9592,"OUT049","1","1","1",0,"test","0",14
"9295","DRI59","9.5","0",0.041001013,223.0088,"OUT018","1","3","2",0,"test","1",4
"9296","FDA52","16.2","1",0.128422279,177.237,"OUT046","0","1","1",0,"test","0",16
"9297","FDT20","10.5","0",0.069287489,38.3164,"OUT010","0","3","0",0,"test","0",15
"9298","FDE36","Small","1",0.073138055,162.5868,"OUT019","0","1","0",0,"test","0",28
"9299","FDI24","10.3","0",0.079189212,174.737,"OUT017","0","2","1",0,"test","0",6
"9300","FDB28","6.615","0",0.093765794,199.2426,"OUT018","1","3","2",0,"test","0",4
"9301","FDV11","9.1","1",0.082129741,176.9054,"OUT017","0","2","1",0,"test","0",6
"9302","FDP01","20.75","1",0.063325948,154.1682,"OUT046","0","1","1",0,"test","0",16
"9303","FDD34","Medium","0",0.015799406,161.721,"OUT027","1","3","3",0,"test","0",28
"9304","FDJ50","Medium","0",0.021481473,52.0982,"OUT027","1","3","3",0,"test","0",28
"9305","FDZ44","8.185","0",0.038696828,118.5808,"OUT013","2","3","1",0,"test","0",26
"9306","DRO59","11.8","0",0.054144012,75.8012,"OUT035","0","2","1",0,"test","1",9
"9307","DRB48","16.75","1",0.024903892,39.1822,"OUT045","0","2","1",0,"test","1",11
"9308","FDR21","19.7","0",0.067208126,175.337,"OUT018","1","3","2",0,"test","0",4
"9309","NCE42","21.1","0",0.017746063,234.7958,"OUT010","0","3","0",0,"test","2",15
"9310","FDO23","17.85","0",0.146427351,93.4436,"OUT046","0","1","1",0,"test","0",16
"9311","NCE30","16","0",0.099539874,212.3902,"OUT018","1","3","2",0,"test","2",4
"9312","FDQ22","16.75","0",0.029734029,37.6822,"OUT035","0","2","1",0,"test","0",9
"9313","FDY01","11.8","1",0.170628832,115.3834,"OUT045","0","2","1",0,"test","0",11
"9314","FDS08","5.735","0",0.057283416,177.837,"OUT017","0","2","1",0,"test","0",6
"9315","FDG28","9.285","1",0.049481039,246.7144,"OUT018","1","3","2",0,"test","0",4
"9316","FDQ51","16","1",0.017622773,48.1718,"OUT018","1","3","2",0,"test","0",4
"9317","FDB05","5.155","0",0.083668945,249.4776,"OUT017","0","2","1",0,"test","0",6
"9318","FDO56","10.195","1",0.045052492,116.5808,"OUT049","1","1","1",0,"test","0",14
"9319","FDE02","8.71","0",0.0659527800739932,91.9778,"OUT018","1","3","2",0,"test","0",4
"9320","FDN45","19.35","0",0.118770807,223.2088,"OUT017","0","2","1",0,"test","0",6
"9321","FDS09","8.895","1",0.081021001,49.0008,"OUT013","2","3","1",0,"test","0",26
"9322","NCA54","16.5","0",0.036790859,181.4318,"OUT018","1","3","2",0,"test","2",4
"9323","FDP09","19.75","0",0.056724671,212.7902,"OUT010","0","3","0",0,"test","0",15
"9324","FDC53","8.68","0",0.008853613,99.0384,"OUT045","0","2","1",0,"test","0",11
"9325","NCM55","15.6","0",0.067103564,186.5924,"OUT017","0","2","1",0,"test","2",6
"9326","FDL09","19.6","1",0.128557634,169.0816,"OUT018","1","3","2",0,"test","0",4
"9327","FDA11","Small","0",0.075705596,93.2436,"OUT019","0","1","0",0,"test","0",28
"9328","FDA50","16.25","0",0.087351931,94.541,"OUT045","0","2","1",0,"test","0",11
"9329","FDC23","18","0",0.018007487,178.9686,"OUT017","0","2","1",0,"test","0",6
"9330","FDE22","9.695","0",0.029618788,158.892,"OUT049","1","1","1",0,"test","0",14
"9331","FDD23","9.5","1",0.04868553,186.8898,"OUT046","0","1","1",0,"test","0",16
"9332","NCA29","10.5","0",0.027318818,172.7106,"OUT049","1","1","1",0,"test","2",14
"9333","FDK38","6.65","0",0.053289916,147.0734,"OUT046","0","1","1",0,"test","0",16
"9334","DRC13","8.26","1",0.032441572,121.673,"OUT046","0","1","1",0,"test","1",16
"9335","NCP43","17.75","0",0.03055448,179.166,"OUT049","1","1","1",0,"test","2",14
"9336","FDX28","6.325","0",0.12537274,99.7042,"OUT049","1","1","1",0,"test","0",14
"9337","FDF08","14.3","1",0.065308939,89.8856,"OUT049","1","1","1",0,"test","0",14
"9338","FDZ33","10.195","0",0.10739705,149.5076,"OUT046","0","1","1",0,"test","0",16
"9339","FDD10","20.6","1",0.046092237,178.6344,"OUT049","1","1","1",0,"test","0",14
"9340","FDO58","19.6","0",0.039801037,162.4526,"OUT017","0","2","1",0,"test","0",6
"9341","FDI50","8.42","1",0.031017124,230.1352,"OUT017","0","2","1",0,"test","0",6
"9342","FDO58","19.6","0",0.039657436,165.7526,"OUT045","0","2","1",0,"test","0",11
"9343","FDX08","12.85","0",0.022585241,181.0318,"OUT013","2","3","1",0,"test","0",26
"9344","NCK17","11","0",0.063428202,40.848,"OUT010","0","3","0",0,"test","2",15
"9345","FDF39","14.85","1",0.019507599,262.091,"OUT035","0","2","1",0,"test","0",9
"9346","FDU45","15.6","1",0.059430002,112.0518,"OUT010","0","3","0",0,"test","0",15
"9347","NCJ18","12.35","0",0.164609767,117.6124,"OUT018","1","3","2",0,"test","2",4
"9348","DRC27","Small","0",0.101729922,246.2802,"OUT019","0","1","0",0,"test","1",28
"9349","DRC25","5.73","0",0.045363276,85.1882,"OUT035","0","2","1",0,"test","1",9
"9350","FDU59","5.78","0",0.096368001,160.6552,"OUT035","0","2","1",0,"test","0",9
"9351","FDU28","19.2","1",0.0659527800739932,189.6214,"OUT035","0","2","1",0,"test","0",9
"9352","NCP30","20.5","0",0.032768691,40.9822,"OUT046","0","1","1",0,"test","2",16
"9353","FDB39","11.6","0",0.038675869,55.1272,"OUT018","1","3","2",0,"test","0",4
"9354","FDE41","9.195","1",0.063960902,86.4566,"OUT013","2","3","1",0,"test","0",26
"9355","DRH11","5.98","0",0.126468543,56.3614,"OUT010","0","3","0",0,"test","1",15
"9356","FDA58","9.395","0",0.103961646,236.0932,"OUT045","0","2","1",0,"test","0",11
"9357","FDU50","5.75","1",0.075170211,115.3176,"OUT046","0","1","1",0,"test","0",16
"9358","FDM34","19","0",0.067391444,129.6626,"OUT013","2","3","1",0,"test","0",26
"9359","FDM44","Medium","0",0.030899314,101.999,"OUT027","1","3","3",0,"test","0",28
"9360","FDR39","20.35","0",0.08396923,183.8292,"OUT045","0","2","1",0,"test","0",11
"9361","FDM25","10.695","1",0.060788771,175.6712,"OUT045","0","2","1",0,"test","0",11
"9362","FDQ49","20.2","1",0.039308756,156.463,"OUT049","1","1","1",0,"test","0",14
"9363","DRH25","18.7","0",0.014652476,52.3324,"OUT018","1","3","2",0,"test","1",4
"9364","FDM09","Medium","1",0.085515417,170.979,"OUT027","1","3","3",0,"test","0",28
"9365","FDL44","Small","0",0.021492148,161.1894,"OUT019","0","1","0",0,"test","0",28
"9366","NCR42","9.105","0",0.038638642,32.39,"OUT018","1","3","2",0,"test","2",4
"9367","DRL59","16.75","0",0.021224126,52.7298,"OUT046","0","1","1",0,"test","1",16
"9368","FDX43","5.655","0",0.085204025,168.45,"OUT013","2","3","1",0,"test","0",26
"9369","DRK47","7.905","0",0.107230638,226.6694,"OUT010","0","3","0",0,"test","1",15
"9370","FDU48","18.85","0",0.055583959,131.7284,"OUT018","1","3","2",0,"test","0",4
"9371","FDY12","9.8","1",0.140896203,50.2008,"OUT045","0","2","1",0,"test","0",11
"9372","NCN43","12.15","0",0.006787278,122.573,"OUT018","1","3","2",0,"test","2",4
"9373","NCM55","15.6","0",0.066997948,184.0924,"OUT018","1","3","2",0,"test","2",4
"9374","FDQ21","Medium","0",0.0659527800739932,123.1756,"OUT027","1","3","3",0,"test","0",28
"9375","FDX13","7.725","0",0.047773924,251.0092,"OUT035","0","2","1",0,"test","0",9
"9376","NCK30","Medium","0",0.060683277,253.3698,"OUT027","1","3","3",0,"test","2",28
"9377","FDG20","15.5","1",0.125883329,175.4028,"OUT049","1","1","1",0,"test","0",14
"9378","DRG27","8.895","0",0.105705241,40.0138,"OUT017","0","2","1",0,"test","1",6
"9379","FDY14","10.3","0",0.070325509,264.3226,"OUT018","1","3","2",0,"test","0",4
"9380","FDP59","20.85","1",0.056455037,102.7648,"OUT035","0","2","1",0,"test","0",9
"9381","FDU60","20","1",0.0659527800739932,169.1132,"OUT017","0","2","1",0,"test","0",6
"9382","NCC18","Small","0",0.310376916,172.2422,"OUT019","0","1","0",0,"test","2",28
"9383","DRJ39","20.25","0",0.036531539,218.1482,"OUT017","0","2","1",0,"test","1",6
"9384","FDS07","12.35","0",0.09991293,113.4518,"OUT049","1","1","1",0,"test","0",14
"9385","FDM08","Medium","1",0.053324723,222.5088,"OUT027","1","3","3",0,"test","0",28
"9386","FDP51","13.85","1",0.085447928,120.4124,"OUT045","0","2","1",0,"test","0",11
"9387","FDU16","19.25","1",0.058264085,81.9908,"OUT035","0","2","1",0,"test","0",9
"9388","FDH12","9.6","0",0.084882966,106.528,"OUT013","2","3","1",0,"test","0",26
"9389","DRE48","8.43","0",0.028999721,195.8768,"OUT010","0","3","0",0,"test","1",15
"9390","NCL42","Medium","0",0.040176104,244.3144,"OUT027","1","3","3",0,"test","2",28
"9391","FDR21","19.7","0",0.067071206,177.637,"OUT045","0","2","1",0,"test","0",11
"9392","NCW29","14","0",0.0288575,131.431,"OUT035","0","2","1",0,"test","2",9
"9393","FDO11","8","1",0.030239711,250.6092,"OUT013","2","3","1",0,"test","0",26
"9394","NCM31","6.095","0",0.081322858,141.2154,"OUT049","1","1","1",0,"test","2",14
"9395","FDV35","Small","0",0.224472159,155.4314,"OUT019","0","1","0",0,"test","0",28
"9396","FDF58","13.3","0",0.00963535,61.651,"OUT017","0","2","1",0,"test","0",6
"9397","NCE43","12.5","0",0.103603094,169.1448,"OUT049","1","1","1",0,"test","2",14
"9398","FDA02","14","1",0.029717039,143.8786,"OUT035","0","2","1",0,"test","0",9
"9399","DRL37","15.5","0",0.089334085,44.477,"OUT010","0","3","0",0,"test","1",15
"9400","FDR24","17.35","1",0.063107714,91.283,"OUT018","1","3","2",0,"test","0",4
"9401","FDW59","13.15","0",0.020748121,82.7566,"OUT049","1","1","1",0,"test","0",14
"9402","FDS22","16.85","1",0.023190398,44.8428,"OUT049","1","1","1",0,"test","0",14
"9403","FDW24","6.8","0",0.037709148,49.7034,"OUT017","0","2","1",0,"test","0",6
"9404","FDU24","6.78","1",0.140136534,94.712,"OUT035","0","2","1",0,"test","0",9
"9405","FDA21","Medium","0",0.035786568,186.4924,"OUT027","1","3","3",0,"test","0",28
"9406","FDH58","Medium","0",0.036760791,116.9834,"OUT027","1","3","3",0,"test","0",28
"9407","FDW36","11.15","0",0.05716456,103.8622,"OUT018","1","3","2",0,"test","0",4
"9408","FDI45","Medium","0",0.037399255,173.1054,"OUT027","1","3","3",0,"test","0",28
"9409","FDU01","20.25","1",0.0659527800739932,185.7924,"OUT018","1","3","2",0,"test","0",4
"9410","FDF35","Medium","0",0.153243627,109.1938,"OUT027","1","3","3",0,"test","0",28
"9411","FDU43","Small","1",0.101626463,237.4564,"OUT019","0","1","0",0,"test","0",28
"9412","FDE24","Small","0",0.163640988,144.2812,"OUT019","0","1","0",0,"test","0",28
"9413","FDK50","7.96","0",0.0284073,162.9894,"OUT049","1","1","1",0,"test","0",14
"9414","FDG31","12.15","0",0.037973245,63.0826,"OUT045","0","2","1",0,"test","0",11
"9415","FDC60","5.425","1",0.114704556,90.2514,"OUT045","0","2","1",0,"test","0",11
"9416","FDL36","15.1","0",0.076012177,90.283,"OUT013","2","3","1",0,"test","0",26
"9417","FDP21","7.42","1",0.025719421,189.5872,"OUT013","2","3","1",0,"test","0",26
"9418","FDW16","17.35","1",0.041558343,90.5804,"OUT045","0","2","1",0,"test","0",11
"9419","FDX02","16","0",0.057382845,224.7404,"OUT017","0","2","1",0,"test","0",6
"9420","FDQ58","Medium","0",0.01522774,154.134,"OUT027","1","3","3",0,"test","0",28
"9421","FDT51","11.65","1",0.01091879,110.7544,"OUT046","0","1","1",0,"test","0",16
"9422","FDD59","10.5","1",0.0662837,78.996,"OUT049","1","1","1",0,"test","0",14
"9423","NCM42","6.13","0",0.028436862,109.0912,"OUT018","1","3","2",0,"test","2",4
"9424","FDA57","18.85","0",0.039805092,40.348,"OUT018","1","3","2",0,"test","0",4
"9425","FDZ48","17.75","0",0.0659527800739932,112.0544,"OUT035","0","2","1",0,"test","0",9
"9426","FDE46","18.6","0",0.015801675,152.4366,"OUT045","0","2","1",0,"test","0",11
"9427","NCZ30","Small","0",0.045846525,120.8098,"OUT019","0","1","0",0,"test","2",28
"9428","FDB56","8.75","1",0.075049323,188.2556,"OUT017","0","2","1",0,"test","0",6
"9429","FDA25","Medium","1",0.067795854,104.499,"OUT027","1","3","3",0,"test","0",28
"9430","FDD20","14.15","0",0.0659527800739932,125.2046,"OUT013","2","3","1",0,"test","0",26
"9431","FDL25","6.92","1",0.130815962,92.4804,"OUT013","2","3","1",0,"test","0",26
"9432","NCO18","13.15","0",0.024689595,177.0686,"OUT049","1","1","1",0,"test","2",14
"9433","FDJ45","17.75","0",0.073825883,34.8216,"OUT017","0","2","1",0,"test","0",6
"9434","FDR12","12.6","1",0.03152879,170.3764,"OUT035","0","2","1",0,"test","0",9
"9435","NCF19","13","0",0.05876482,47.3034,"OUT010","0","3","0",0,"test","2",15
"9436","FDK25","11.6","1",0.156831826,166.5474,"OUT046","0","1","1",0,"test","0",16
"9437","NCR17","9.8","0",0.024383317,114.0492,"OUT046","0","1","1",0,"test","2",16
"9438","FDC52","11.15","1",0.0082799,151.8708,"OUT046","0","1","1",0,"test","0",16
"9439","NCA54","16.5","0",0.036848856,181.3318,"OUT017","0","2","1",0,"test","2",6
"9440","FDR45","10.8","0",0.048445132,239.4222,"OUT010","0","3","0",0,"test","0",15
"9441","NCM19","12.65","0",0.047310687,113.3202,"OUT049","1","1","1",0,"test","2",14
"9442","FDF39","Medium","1",0.019416804,263.491,"OUT027","1","3","3",0,"test","0",28
"9443","FDX23","6.445","0",0.029737925,96.5436,"OUT049","1","1","1",0,"test","0",14
"9444","FDD58","Medium","0",0.059064826,99.67,"OUT027","1","3","3",0,"test","0",28
"9445","FDX28","6.325","0",0.125073951,100.6042,"OUT013","2","3","1",0,"test","0",26
"9446","NCD31","12.1","0",0.01542162,162.5526,"OUT013","2","3","1",0,"test","2",26
"9447","FDU57","8.27","1",0.089918992,150.7708,"OUT018","1","3","2",0,"test","0",4
"9448","FDI27","8.71","1",0.045986314,45.5744,"OUT046","0","1","1",0,"test","0",16
"9449","NCM42","6.13","0",0.028321492,108.0912,"OUT046","0","1","1",0,"test","2",16
"9450","FDD32","Medium","1",0.040733779,81.2276,"OUT027","1","3","3",0,"test","0",28
"9451","FDI34","10.65","1",0.085065105,228.9668,"OUT013","2","3","1",0,"test","0",26
"9452","NCM29","11.5","0",0.017669658,129.8626,"OUT049","1","1","1",0,"test","2",14
"9453","FDG46","8.63","1",0.033043717,112.8518,"OUT018","1","3","2",0,"test","0",4
"9454","DRC01","5.92","1",0.03213687,49.1692,"OUT010","0","3","0",0,"test","1",15
"9455","FDB15","Medium","0",0.13614823,263.2568,"OUT027","1","3","3",0,"test","0",28
"9456","NCA17","Medium","0",0.045198261,150.2392,"OUT027","1","3","3",0,"test","2",28
"9457","FDF10","15.5","1",0.156928379,148.2418,"OUT046","0","1","1",0,"test","0",16
"9458","FDR26","Medium","0",0.042629339,178.7028,"OUT027","1","3","3",0,"test","0",28
"9459","FDI02","15.7","1",0.114743211,112.1202,"OUT049","1","1","1",0,"test","0",14
"9460","NCM54","17.7","0",0.085261544,127.7678,"OUT010","0","3","0",0,"test","2",15
"9461","FDF14","7.55","0",0.027147206,151.134,"OUT013","2","3","1",0,"test","0",26
"9462","FDJ33","8.895","1",0.14783322,121.273,"OUT010","0","3","0",0,"test","0",15
"9463","FDM20","10","0",0.038678487,245.7144,"OUT035","0","2","1",0,"test","0",9
"9464","FDC03","Medium","1",0.071498575,195.7794,"OUT027","1","3","3",0,"test","0",28
"9465","NCX05","15.2","0",0.097062093,116.6492,"OUT046","0","1","1",0,"test","2",16
"9466","NCM41","Medium","0",0.035483325,91.912,"OUT027","1","3","3",0,"test","2",28
"9467","NCU29","7.685","0",0.042644024,147.876,"OUT010","0","3","0",0,"test","2",15
"9468","FDQ59","9.8","1",0.056705486,83.4908,"OUT017","0","2","1",0,"test","0",6
"9469","FDH46","6.935","1",0.069098084,101.6332,"OUT010","0","3","0",0,"test","0",15
"9470","FDH09","12.6","0",0.056030907,50.7982,"OUT013","2","3","1",0,"test","0",26
"9471","NCD06","13","0",0.099526713,46.706,"OUT045","0","2","1",0,"test","2",11
"9472","FDC15","18.1","0",0.177935403,155.6288,"OUT035","0","2","1",0,"test","0",9
"9473","DRD37","Medium","0",0.013774708,45.106,"OUT027","1","3","3",0,"test","1",28
"9474","FDT28","Medium","0",0.063258348,149.3708,"OUT027","1","3","3",0,"test","0",28
"9475","FDR28","Medium","1",0.02577108,163.621,"OUT027","1","3","3",0,"test","0",28
"9476","FDT38","18.7","0",0.0578629,86.2566,"OUT017","0","2","1",0,"test","0",6
