"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"9904","FDT38","OUT013",1419.80532439063
"9905","FDZ20","OUT018",3714.71826096826
"9906","FDJ53","OUT013",1977.65468000171
"9907","FDX13","OUT049",3978.56652111969
"9908","FDP58","OUT035",3531.06656806863
"9909","NCK31","OUT019",-1052.23775574855
"9910","FDA35","OUT018",1740.86097183058
"9911","FDV37","OUT018",2916.13609973618
"9912","NCO07","OUT027",4825.2104172398
"9913","FDA20","OUT045",3015.67844022697
"9914","FDZ59","OUT035",2772.85758155846
"9915","NCY17","OUT017",799.799826348884
"9916","FDQ28","OUT035",2535.0435875244
"9917","FDV35","OUT017",2507.00569014467
"9918","FDQ36","OUT013",700.90525903717
"9919","FDD34","OUT018",2311.04560478385
"9920","FDK51","OUT045",4225.63516457744
"9921","FDV31","OUT035",2833.83733764682
"9922","FDR04","OUT035",1593.29421478074
"9923","FDR14","OUT049",965.057866797613
"9924","DRC36","OUT010",903.664356464118
"9925","FDE39","OUT019",16.8640756920502
"9926","FDP57","OUT049",1725.42658504951
"9927","FDE57","OUT046",2298.26262244421
"9928","NCN18","OUT046",1835.20340674404
"9929","NCQ05","OUT018",2107.99411536043
"9930","FDW47","OUT035",1967.25486884704
"9931","FDV46","OUT035",2245.40158352012
"9932","NCP29","OUT045",1078.43821372168
"9933","FDE09","OUT018",1492.65639611342
"9934","NCU06","OUT027",5076.41471270969
"9935","FDT19","OUT010",892.813326692629
"9936","DRF15","OUT017",2469.7039138697
"9937","DRI51","OUT013",2750.43035429
"9938","NCX54","OUT013",1723.29807791911
"9939","DRE01","OUT013",3859.4136877528
"9940","NCB07","OUT045",3143.06212353524
"9941","FDU50","OUT035",1927.48549960195
"9942","FDG40","OUT035",632.494186935531
"9943","FDW10","OUT018",2505.78533610011
"9944","FDX51","OUT013",3172.65594717988
"9945","NCP17","OUT045",1083.10599251641
"9946","FDP21","OUT035",3073.73015525684
"9947","FDL04","OUT045",1738.85734056822
"9948","FDV23","OUT013",2016.47192845871
"9949","FDF24","OUT046",1415.20922429011
"9950","FDH56","OUT027",3323.13486644338
"9951","FDB51","OUT049",1059.27542584304
"9952","FDI58","OUT027",3031.59785033448
"9953","FDR20","OUT013",882.786815700209
"9954","FDC51","OUT018",1737.21699251816
"9955","FDB16","OUT027",2842.39711043526
"9956","FDE40","OUT049",1093.53702828241
"9957","NCM17","OUT035",781.128711169951
"9958","FDU56","OUT035",2984.60036901164
"9959","FDS32","OUT019",383.648903910616
"9960","FDX02","OUT049",3591.6263301515
"9961","FDT39","OUT027",3928.19413678439
"9962","FDE35","OUT017",1038.6283903937
"9963","NCI42","OUT019",1409.68570210498
"9964","DRL23","OUT046",1747.12864459249
"9965","FDA10","OUT046",2002.50904615739
"9966","FDA11","OUT013",1589.19901685149
"9967","NCM06","OUT046",2509.09374319218
"9968","NCT05","OUT035",4108.61083834095
"9969","NCQ02","OUT010",1037.20006613781
"9970","NCY06","OUT049",2119.04169969417
"9971","FDY56","OUT035",3648.16257299934
"9972","FDL02","OUT035",1778.81052128464
"9973","NCI06","OUT035",2876.29856541625
"9974","FDQ14","OUT045",2436.57824368974
"9975","FDQ12","OUT017",3653.25034579956
"9976","FDP36","OUT046",908.092400472722
"9977","FDK21","OUT027",5403.77848699444
"9978","FDO40","OUT045",2401.32406637939
"9979","NCK54","OUT019",-32.3529839196153
"9980","FDY09","OUT018",2523.96477857933
"9981","NCW30","OUT049",4157.29577117002
"9982","NCC55","OUT027",2065.44533005195
"9983","FDE58","OUT018",1598.29756579582
"9984","FDR39","OUT013",2970.63748671033
"9985","FDU28","OUT049",3061.81487192015
"9986","FDH08","OUT017",3648.58256700483
"9987","FDG35","OUT045",2882.14273055328
"9988","FDG22","OUT049",699.881459554859
"9989","FDC34","OUT035",2591.54860576091
"9990","FDP15","OUT018",3739.57262712395
"9991","FDK34","OUT010",1864.96528648059
"9992","FDU45","OUT035",1952.91244662312
"9993","FDQ04","OUT027",2119.82184115806
"9994","FDX22","OUT018",3088.06906386138
"9995","FDB45","OUT017",1713.47084762993
"9996","NCH43","OUT027",4879.0952556462
"9997","DRE60","OUT046",3592.11800285121
"9998","FDD17","OUT027",5175.83217733244
"9999","NCM54","OUT017",2081.24825071948
"10000","NCH55","OUT013",2083.33630376699
"10001","NCT06","OUT017",2671.1994770282
"10002","FDA48","OUT027",4947.43464905362
"10003","FDY58","OUT027",5052.58414603631
"10004","FDO25","OUT045",3389.14742159357
"10005","FDN50","OUT045",1628.6605248682
"10006","FDH35","OUT035",2667.59595179867
"10007","FDK09","OUT045",3639.77913619796
"10008","FDO16","OUT013",1381.97142133305
"10009","FDW11","OUT045",1092.48200418877
"10010","FDU47","OUT027",3735.99367713246
"10011","NCQ42","OUT010",141.176360553381
"10012","FDK55","OUT027",2887.4785180348
"10013","FDN08","OUT049",1960.6111697819
"10014","FDT57","OUT045",3799.87772515225
"10015","FDJ12","OUT018",3052.85534063392
"10016","DRL59","OUT017",913.712300055549
"10017","NCN53","OUT046",646.989196019442
"10018","FDO51","OUT010",-1126.7291755214
"10019","FDK56","OUT017",3032.2615023584
"10020","FDY12","OUT035",965.66167227443
"10021","FDU15","OUT035",717.52877525148
"10022","FDQ19","OUT046",3930.48539376744
"10023","DRF15","OUT045",2499.26651290301
"10024","DRE25","OUT019",-427.604932994962
"10025","FDK57","OUT018",1626.79591126393
"10026","FDD33","OUT010",1743.7244000662
"10027","FDR34","OUT027",5109.12038888415
"10028","FDU04","OUT045",1987.48191029088
"10029","FDE35","OUT019",-868.769048209272
"10030","NCD31","OUT035",2633.36557397063
"10031","FDJ56","OUT035",1658.07053704151
"10032","NCU53","OUT046",2661.86391943874
"10033","FDD39","OUT035",3446.06320436401
"10034","NCU17","OUT019",-247.811429379434
"10035","FDJ20","OUT046",2069.40464607701
"10036","NCW41","OUT018",2215.19121130774
"10037","FDL52","OUT035",743.93906767208
"10038","FDS39","OUT035",2299.28642192652
"10039","DRJ47","OUT045",2806.93537252651
"10040","FDP13","OUT010",-1183.72586645762
"10041","DRK39","OUT010",-578.327510276893
"10042","FDF28","OUT010",153.695449366887
"10043","FDB09","OUT045",2053.81415881657
"10044","FDM51","OUT046",1707.31882126451
"10045","DRM49","OUT018",525.704341902786
"10046","DRF23","OUT013",2841.65742305427
"10047","DRH01","OUT035",2787.73213056498
"10048","FDH12","OUT027",3167.71328575539
"10049","FDA28","OUT019",132.404154357844
"10050","FDW37","OUT018",1178.76383143027
"10051","FDF02","OUT046",1716.09102746004
"10052","DRL37","OUT046",775.969259675506
"10053","NCF43","OUT046",2303.42207393866
"10054","FDH08","OUT010",1689.8395616598
"10055","FDR34","OUT019",1759.88746819212
"10056","NCK19","OUT049",3135.85507307617
"10057","NCD55","OUT018",436.534101574704
"10058","FDT27","OUT049",3789.05791999209
"10059","FDQ57","OUT045",2387.89331086068
"10060","FDA47","OUT035",2679.05078704698
"10061","DRG15","OUT027",2481.94812005345
"10062","FDE05","OUT018",2089.4351329586
"10063","FDN46","OUT046",1717.67817833628
"10064","FDX27","OUT027",2993.19136641141
"10065","FDT51","OUT045",1870.48880866573
"10066","FDU33","OUT013",848.024311089567
"10067","FDJ16","OUT027",2425.48355589983
"10068","FDD20","OUT019",45.2815129943851
"10069","FDT36","OUT049",622.094375780866
"10070","DRF15","OUT027",3871.08531307107
"10071","FDN52","OUT010",-438.875956771946
"10072","FDC22","OUT027",4527.93213929941
"10073","FDX15","OUT045",2600.77203057327
"10074","FDT13","OUT013",3012.52613361426
"10075","FDU04","OUT017",1985.92598402597
"10076","FDU31","OUT019",1556.30385198611
"10077","FDW59","OUT027",2830.52228118146
"10078","NCO29","OUT046",2670.70780432849
"10079","FDL15","OUT035",2471.79196691721
"10080","FDI41","OUT049",2414.8669546752
"10081","FDQ48","OUT049",1688.72861425135
"10082","DRI39","OUT013",966.041212197037
"10083","FDI08","OUT013",4055.86193219397
"10084","FDC21","OUT049",1863.81388498926
"10085","FDF58","OUT035",1071.19070917972
"10086","FDS08","OUT010",909.324710129833
"10087","FDE47","OUT045",2016.47192845871
"10088","NCP18","OUT019",511.533489390152
"10089","NCR41","OUT013",1607.33800524782
"10090","FDA27","OUT013",4108.10993616968
"10091","FDA43","OUT035",3120.78748312677
"10092","FDA49","OUT045",1448.79534255845
"10093","NCE55","OUT018",2544.68349272289
"10094","DRM49","OUT027",2266.02922650525
"10095","FDF22","OUT027",4834.01384804667
"10096","FDQ15","OUT018",1078.35379193653
"10097","NCS54","OUT017",2822.94585379245
"10098","NCY05","OUT013",667.216237463286
"10099","FDR45","OUT046",3829.39987010267
"10100","FDK57","OUT049",1987.52236437377
"10101","FDF41","OUT010",2003.28090772612
"10102","FDV21","OUT046",2056.39388456379
"10103","FDD51","OUT046",805.491404625928
"10104","FDF33","OUT046",1807.27764214142
"10105","FDA38","OUT046",3812.77635388836
"10106","FDR56","OUT045",3199.59836638308
"10107","NCN41","OUT017",1994.19728805024
"10108","FDC60","OUT027",2920.18419420926
"10109","FDB47","OUT045",3336.77805536919
"10110","DRH01","OUT013",2831.29806598249
"10111","FDW08","OUT046",1733.65743499089
"10112","FDF38","OUT027",2160.30714865707
"10113","FDY32","OUT017",2635.98575380074
"10114","FDG34","OUT049",1856.0342536647
"10115","FDG47","OUT019",2205.22768950145
"10116","NCF18","OUT035",3054.98736138369
"10117","FDL39","OUT019",1011.43403327692
"10118","NCH55","OUT035",2059.99740979333
"10119","DRJ35","OUT049",1046.86846980663
"10120","FDS44","OUT035",3869.8447235188
"10121","DRE01","OUT018",3523.58205488153
"10122","FDY39","OUT013",3020.41789771593
"10123","FDY32","OUT018",2290.81856334
"10124","FDR33","OUT027",3230.40155496866
"10125","NCP50","OUT049",1362.3169607547
"10126","FDZ47","OUT018",1358.05643287453
"10127","FDU57","OUT049",2521.12115930598
"10128","FDY44","OUT013",3176.79159919201
"10129","DRH59","OUT018",921.867957683339
"10130","FDB03","OUT027",5289.8972378991
"10131","FDY46","OUT045",3008.92260838473
"10132","FDM39","OUT045",2859.71550328482
"10133","FDY36","OUT035",1265.47922187916
"10134","NCM55","OUT035",2968.50897957993
"10135","FDJ50","OUT010",-1040.85459919446
"10136","DRL60","OUT013",2448.45307294354
"10137","NCJ54","OUT049",3714.91481553052
"10138","FDX59","OUT017",627.826408140798
"10139","FDI07","OUT013",3248.85588007763
"10140","DRF51","OUT010",-1243.86563453499
"10141","FDM14","OUT017",1808.30144162373
"10142","FDP21","OUT045",3076.84200778666
"10143","FDE40","OUT035",1132.43518490518
"10144","FDE05","OUT035",2437.71417594916
"10145","FDM13","OUT027",3568.12468632518
"10146","FDC34","OUT027",3991.37407869737
"10147","NCI55","OUT018",1684.32472898275
"10148","NCE43","OUT018",2400.10371233482
"10149","FDW58","OUT018",1438.81201178991
"10150","FDG60","OUT045",3752.21659180549
"10151","FDV31","OUT017",2844.7288215012
"10152","FDR47","OUT013",3123.8993356566
"10153","FDM60","OUT019",-1178.03428818058
"10154","NCF06","OUT018",3795.01339179526
"10155","NCN26","OUT027",3322.57151504945
"10156","FDQ59","OUT049",1485.18545212822
"10157","FDF09","OUT046",670.28763591022
"10158","NCS06","OUT017",4221.0078398656
"10159","FDT44","OUT046",1936.2172517146
"10160","FDI19","OUT017",3901.4236969054
"10161","FDT22","OUT017",1033.39726020503
"10162","NCF54","OUT027",4159.05925803333
"10163","DRG25","OUT045",2993.89547251822
"10164","FDB59","OUT017",3171.02834222075
"10165","FDQ37","OUT017",3129.63136801653
"10166","FDP56","OUT035",847.420505612751
"10167","FDW44","OUT035",2825.67816639966
"10168","FDJ26","OUT010",1537.18151819035
"10169","FDU43","OUT018",3518.49428208131
"10170","FDW33","OUT045",1733.65743499089
"10171","NCX53","OUT027",3729.20662067889
"10172","FDN56","OUT010",466.032087785125
"10173","DRF15","OUT049",2471.25984013461
"10174","FDO33","OUT017",1881.84074060849
"10175","FDZ39","OUT010",-194.919165844017
"10176","NCJ19","OUT017",962.397232884615
"10177","FDU01","OUT035",3025.57734921037
"10178","FDT12","OUT035",3638.82701540987
"10179","NCM18","OUT018",737.979256138565
"10180","FDP19","OUT017",2106.10261687517
"10181","NCR42","OUT049",615.91112480411
"10182","FDN10","OUT046",1946.57660878637
"10183","FDG44","OUT017",952.610456678325
"10184","FDQ10","OUT046",2770.12526895125
"10185","DRH13","OUT049",1742.99299258036
"10186","FDT52","OUT013",3964.14319073
"10187","FDM56","OUT045",1824.88450375515
"10188","NCO43","OUT010",-281.509680424877
"10189","NCV29","OUT035",2859.22383058511
"10190","NCF06","OUT013",4149.51613984546
"10191","FDO50","OUT035",1522.8667683258
"10192","FDT59","OUT013",3676.05711299063
"10193","FDX40","OUT027",2072.1607078113
"10194","FDE50","OUT017",3051.45551484837
"10195","FDX51","OUT017",3216.22188259739
"10196","NCD30","OUT018",1306.72009560402
"10197","FDK15","OUT013",1664.82636888376
"10198","FDL12","OUT045",1104.46896621967
"10199","FDK46","OUT017",4138.09252920849
"10200","DRH49","OUT010",-605.802056262691
"10201","FDQ57","OUT046",2386.33738459576
"10202","FDY59","OUT017",1555.00909310634
"10203","FDO09","OUT018",3895.56678867743
"10204","NCG30","OUT035",2067.81749520077
"10205","FDM09","OUT017",2776.42065270511
"10206","NCN17","OUT027",3072.92314584448
"10207","NCS42","OUT013",1500.06000113474
"10208","FDD02","OUT019",-40.1730693270581
"10209","FDE34","OUT013",2938.4951619298
"10210","FDU38","OUT045",3098.5532968012
"10211","FDB33","OUT046",2552.04664366132
"10212","NCJ29","OUT017",1451.94764917116
"10213","FDZ27","OUT035",850.000231359973
"10214","FDI40","OUT013",1703.71529603497
"10215","FDG22","OUT013",740.335542442546
"10216","FDT51","OUT017",1875.15658746046
"10217","FDF20","OUT018",2862.71170941817
"10218","FDV50","OUT035",2001.97691937479
"10219","FDT02","OUT049",664.104384933464
"10220","DRC49","OUT017",2351.1236613683
"10221","FDF26","OUT049",2516.90459912807
"10222","FDV52","OUT035",1997.95340013977
"10223","FDX59","OUT049",649.609375849553
"10224","FDV25","OUT035",3555.92093422432
"10225","FDW23","OUT027",2101.72330684461
"10226","FDE53","OUT018",1449.17136886168
"10227","FDA19","OUT017",2125.3058588367
"10228","FDH22","OUT046",2062.57713554055
"10229","NCO41","OUT013",1623.34848651376
"10230","FDX12","OUT017",3906.65482709406
"10231","FDF17","OUT013",3164.84509124399
"10232","FDS11","OUT045",3610.86079672436
"10233","FDR51","OUT035",2486.89078147794
"10234","FDT49","OUT010",-207.970381440122
"10235","FDC56","OUT013",1971.96310172466
"10236","FDR13","OUT027",3363.58894933107
"10237","FDQ60","OUT035",2025.38749204268
"10238","FDN38","OUT049",4022.12322706564
"10239","NCL29","OUT013",2557.24654923865
"10240","FDO13","OUT027",4053.41808835093
"10241","FDE26","OUT018",2011.64804918461
"10242","FDA31","OUT010",827.965325737636
"10243","FDX14","OUT035",1273.21839912083
"10244","FDA34","OUT045",2810.04722505633
"10245","FDF26","OUT013",2534.01978804209
"10246","FDE38","OUT045",2692.98244473696
"10247","DRI11","OUT046",1868.329076924
"10248","FDQ60","OUT027",3395.65036594583
"10249","FDL21","OUT027",2163.95112796949
"10250","DRC12","OUT027",4488.55153944848
"10251","FDC47","OUT046",3648.09089430512
"10252","FDE57","OUT045",2279.59150726528
"10253","FDT14","OUT045",2024.36369256037
"10254","NCZ53","OUT046",3051.42429023704
"10255","FDE28","OUT018",3405.07348107435
"10256","FDR19","OUT035",2395.70416679656
"10257","NCF54","OUT019",842.500788904435
"10258","FDZ08","OUT046",1414.67709750751
"10259","NCJ05","OUT018",2173.3025644038
"10260","FDF59","OUT046",2078.66852497226
"10261","NCO05","OUT035",1663.80256940144
"10262","FDW24","OUT018",543.239524822302
"10263","NCX42","OUT018",2358.21506543089
"10264","NCA53","OUT035",851.064484925172
"10265","FDI45","OUT019",893.273774781011
"10266","FDG46","OUT046",1909.34651120561
"10267","FDM20","OUT010",1924.99292178086
"10268","FDW11","OUT010",-902.04730524922
"10269","FDX08","OUT035",2889.76977501784
"10270","NCK17","OUT035",733.508031906085
"10271","FDK32","OUT018",2182.137219822
"10272","NCA42","OUT035",2582.14136947723
"10273","DRI01","OUT035",2757.67785883196
"10274","NCL55","OUT049",4053.17007366964
"10275","DRE25","OUT018",1241.98422742613
"10276","FDD14","OUT017",2956.59369624324
"10277","FDB10","OUT046",3766.17947410681
"10278","DRN11","OUT035",2357.83903912765
"10279","FDP38","OUT018",564.982038448168
"10280","NCA30","OUT017",3036.88882707024
"10281","FDT15","OUT017",3025.61780329326
"10282","NCP55","OUT018",660.836431924277
"10283","FDF12","OUT035",2411.72387753405
"10284","FDM21","OUT018",3760.29134126751
"10285","FDX56","OUT035",3354.98872245974
"10286","FDF10","OUT017",2414.8669546752
"10287","FDT32","OUT045",3102.26895480783
"10288","FDM51","OUT018",1399.49386116164
"10289","NCR50","OUT018",2175.88229015103
"10290","FDI19","OUT049",3873.417024137
"10291","FDX21","OUT017",1779.76264207273
"10292","FDR31","OUT035",2412.81935571058
"10293","FDY02","OUT013",4215.83915889959
"10294","NCA29","OUT045",2755.63025986734
"10295","NCX17","OUT046",3706.60305742336
"10296","FDM12","OUT045",3113.16043866221
"10297","FDI53","OUT027",4047.7981887681
"10298","NCU30","OUT049",2654.65686897967
"10299","FDC56","OUT027",3384.23598478041
"10300","FDK27","OUT018",1687.96870829517
"10301","NCK18","OUT017",2690.40271898974
"10302","FDB52","OUT019",2146.7559804661
"10303","DRG25","OUT027",4431.06317581254
"10304","FDZ13","OUT049",959.970093997386
"10305","FDB57","OUT019",1668.74130759364
"10306","FDR40","OUT046",1436.50051929915
"10307","NCO14","OUT019",-1165.16688405579
"10308","NCN19","OUT045",3069.03115185077
"10309","FDQ28","OUT019",602.751328682857
"10310","FDO13","OUT018",2337.98802398705
"10311","FDK48","OUT013",1302.78099815414
"10312","FDU07","OUT018",2146.3601452006
"10313","FDW20","OUT046",2020.64803455373
"10314","FDV12","OUT010",-273.658370406104
"10315","FDH24","OUT013",2562.97858159858
"10316","FDV59","OUT049",3462.11413971283
"10317","FDK57","OUT045",1970.40717545975
"10318","FDL16","OUT027",2208.92040279192
"10319","NCQ17","OUT046",2519.94477296367
"10320","FDJ15","OUT018",2704.8133062885
"10321","FDX24","OUT049",1556.56501937125
"10322","FDT47","OUT046",1650.36258441117
"10323","FDT10","OUT049",1098.77738794263
"10324","FDZ37","OUT018",1188.70319449655
"10325","FDW43","OUT027",5122.63205256864
"10326","DRN36","OUT017",1588.13476328629
"10327","FDJ14","OUT045",1405.91412078353
"10328","FDA32","OUT013",3483.93756150448
"10329","FDJ38","OUT019",1147.12947469234
"10330","FDQ57","OUT017",2384.78145833085
"10331","NCQ41","OUT019",1151.15299392736
"10332","FDG56","OUT049",1084.73359747554
"10333","DRC13","OUT027",3480.65372965045
"10334","FDV55","OUT035",2350.0594078031
"10335","FDQ49","OUT045",2600.35203656778
"10336","FDE29","OUT010",-919.654166862953
"10337","FDR03","OUT013",3353.96492297743
"10338","FDD45","OUT049",1547.18900769889
"10339","FDN38","OUT010",2075.8276318399
"10340","FDT56","OUT046",1056.27570609032
"10341","FDT48","OUT045",3213.03835137335
"10342","FDU03","OUT049",2965.46880574433
"10343","FDC56","OUT010",-10.1187975940368
"10344","NCO43","OUT027",3045.94027255839
"10345","FDQ27","OUT017",1734.26124046771
"10346","FDR03","OUT046",3357.07677550725
"10347","DRH23","OUT010",-1018.08828608628
"10348","FDG22","OUT045",745.003321237279
"10349","NCJ42","OUT013",1716.62315424264
"10350","FDR24","OUT046",1561.3044768602
"10351","FDW60","OUT035",2890.90570727726
"10352","FDJ08","OUT013",3058.63134069611
"10353","DRL59","OUT018",585.660298508836
"10354","FDG60","OUT010",1760.79913489733
"10355","FDW27","OUT017",2578.07739615931
"10356","FDX14","OUT018",973.173070342515
"10357","FDC20","OUT013",972.797044039281
"10358","NCS29","OUT018",3875.80019532197
"10359","FDJ56","OUT046",1664.29424210116
"10360","FDB20","OUT019",-661.202366851113
"10361","FDL28","OUT027",5109.61206158386
"10362","FDW01","OUT018",2134.40440778103
"10363","FDL03","OUT046",3226.58123966917
"10364","FDX22","OUT049",3406.78550781863
"10365","FDJ21","OUT035",2401.9278718562
"10366","FDR31","OUT045",2448.60565980353
"10367","FDG21","OUT035",2509.20587596929
"10368","FDS22","OUT027",2215.21578654578
"10369","FDK08","OUT035",1698.51539045764
"10370","FDE17","OUT018",2184.75739965211
"10371","NCN30","OUT017",1592.27041529842
"10372","FDT50","OUT046",1665.43017436057
"10373","NCX42","OUT049",2647.36891035483
"10374","FDJ12","OUT035",3385.57512097536
"10375","NCA18","OUT027",3328.30354740939
"10376","FDP23","OUT019",1522.04224954673
"10377","FDX12","OUT013",3908.21075335898
"10378","FDN40","OUT018",2150.45534312985
"10379","FDV48","OUT035",1363.41243893122
"10380","NCY54","OUT013",2776.34897401089
"10381","FDL16","OUT010",-1144.98029669484
"10382","FDR45","OUT018",3507.5715736156
"10383","FDJ52","OUT046",2606.99573563292
"10384","DRG01","OUT017",1301.71674458894
"10385","FDP52","OUT013",3749.21687205278
"10386","FDU58","OUT017",3055.09949416079
"10387","FDL02","OUT045",1794.36978393375
"10388","FDG28","OUT013",3950.1398543458
"10389","FDA19","OUT035",2105.07881739286
"10390","FDW46","OUT027",2585.61336946544
"10391","NCD43","OUT049",1706.71501578769
"10392","DRG39","OUT013",906.996922296193
"10393","NCF55","OUT049",654.768827343998
"10394","FDJ07","OUT046",1937.28150527979
"10395","FDE08","OUT046",2436.08657099003
"10396","FDP56","OUT019",-1087.98360575862
"10397","FDT45","OUT045",930.295362186971
"10398","FDF17","OUT018",2807.23049066397
"10399","FDX44","OUT046",1465.87007738958
"10400","FDM28","OUT027",4299.46293232637
"10401","FDI36","OUT049",3231.74069116361
"10402","FDS07","OUT045",1894.28815072777
"10403","FDD36","OUT045",1932.57327240217
"10404","FDW11","OUT046",1042.69236371161
"10405","FDN40","OUT049",2504.95809118005
"10406","NCQ18","OUT049",1623.84015921347
"10407","NCQ54","OUT017",2692.40986387147
"10408","NCS42","OUT045",1524.95482137331
"10409","DRH39","OUT010",-680.365154729757
"10410","FDC09","OUT027",3165.73736548498
"10411","FDT08","OUT010",485.614869669264
"10412","FDC08","OUT035",3656.9660038062
"10413","FDT20","OUT017",681.670792464309
"10414","FDS35","OUT035",1098.13312838292
"10415","FDX58","OUT018",2609.37890681789
"10416","FDW58","OUT046",1749.7488244226
"10417","DRD27","OUT046",1646.15525370482
"10418","FDH32","OUT019",-341.577769808031
"10419","FDS26","OUT035",4189.39764186766
"10420","FDQ31","OUT046",1503.77565914138
"10421","FDP11","OUT018",3190.07548370292
"10422","FDD58","OUT017",1648.73497945205
"10423","FDM33","OUT045",3498.88378920521
"10424","FDZ16","OUT049",3197.59122150134
"10425","NCS29","OUT010",2257.55660164294
"10426","NCM18","OUT019",-926.942125487796
"10427","FDP11","OUT049",3516.57155898472
"10428","NCC42","OUT017",2300.88280227432
"10429","DRM23","OUT046",2788.79638413018
"10430","NCN55","OUT027",5225.04923694411
"10431","FDK46","OUT013",4117.86548776464
"10432","FDR01","OUT046",3244.67977398261
"10433","NCA05","OUT045",2439.19842351985
"10434","NCP43","OUT017",2871.63078662151
"10435","FDR12","OUT010",840.976087250853
"10436","FDQ01","OUT013",4141.31651451541
"10437","FDM13","OUT046",2143.40439315015
"10438","FDQ19","OUT017",3932.04132003235
"10439","FDK56","OUT019",1034.62034039059
"10440","NCX06","OUT010",981.840209632276
"10441","FDO56","OUT027",3401.42285238865
"10442","FDU45","OUT045",1904.67873241088
"10443","FDI16","OUT019",-954.755757313314
"10444","FDL32","OUT046",1910.94289155341
"10445","FDA07","OUT046",2073.58075217203
"10446","FDA14","OUT045",2391.0051633905
"10447","FDV46","OUT027",3677.90150801971
"10448","NCO07","OUT035",3412.93753418406
"10449","NCP41","OUT046",1748.1524440748
"10450","FDY60","OUT018",2031.90631523978
"10451","FDN38","OUT017",4057.90953115859
"10452","FDO15","OUT046",1317.34768593227
"10453","FDT60","OUT013",2004.55664512202
"10454","FDA55","OUT035",3643.53524828749
"10455","FDE02","OUT010",-386.127050624964
"10456","DRJ39","OUT049",3540.4021256581
"10457","FDV34","OUT035",1312.67990713754
"10458","FDS20","OUT027",4368.90703338188
"10459","FDF02","OUT027",3101.9131640123
"10460","FDW40","OUT017",2382.80553806045
"10461","NCB43","OUT046",3008.92260838473
"10462","FDR58","OUT017",1514.55501021865
"10463","DRJ59","OUT035",723.680801616907
"10464","NCD30","OUT017",1640.99580221038
"10465","FDE14","OUT017",1674.68482378426
"10466","FDC28","OUT018",1453.79869357353
"10467","FDU16","OUT018",1135.35048287275
"10468","NCD19","OUT035",971.773244556969
"10469","FDU21","OUT046",709.789598009813
"10470","FDV59","OUT027",4882.16665409314
"10471","FDU03","OUT045",2985.69584718817
"10472","FDC33","OUT010",1279.75351766082
"10473","NCR42","OUT035",643.917797572508
"10474","DRH59","OUT035",1271.70292693881
"10475","NCM31","OUT035",2318.48966388805
"10476","FDS50","OUT035",3560.05658623645
"10477","FDP39","OUT046",916.864606668259
"10478","FDQ55","OUT013",1968.96338197194
"10479","FDV36","OUT019",77.9155104746289
"10480","FDI05","OUT027",2747.22743060175
"10481","FDS45","OUT027",3220.64600337369
"10482","FDA39","OUT045",702.921633390464
"10483","FDC37","OUT010",-175.82805665959
"10484","FDJ60","OUT027",4141.07285649699
"10485","DRQ35","OUT046",2010.78035018166
"10486","NCJ06","OUT046",1967.82744971253
"10487","NCY42","OUT018",2023.60378660418
"10488","DRM37","OUT049",3156.53333313684
"10489","FDR14","OUT045",909.044521260816
"10490","FDE51","OUT049",838.197080800389
"10491","FDT33","OUT017",2744.31878200746
"10492","FDR08","OUT013",1854.40664870557
"10493","FDE36","OUT010",725.999359978988
"10494","FDL22","OUT019",-456.594951162784
"10495","FDR44","OUT013",2199.44896329827
"10496","FDI56","OUT019",-468.018561799761
"10497","FDE47","OUT010",107.518563590826
"10498","FDV27","OUT010",-418.157242628391
"10499","FDV10","OUT049",800.895304525412
"10500","FDC40","OUT045",1371.72419703838
"10501","NCX41","OUT013",3381.32733618612
"10502","NCQ38","OUT027",3135.03883419226
"10503","FDV12","OUT027",3116.02863317361
"10504","FDE52","OUT017",1523.47057380262
"10505","FDG20","OUT027",4304.20238981532
"10506","FDV16","OUT027",2083.16432444278
"10507","FDI32","OUT017",1880.77648704329
"10508","FDJ32","OUT049",1061.89560567315
"10509","FDN39","OUT018",2465.5242941553
"10510","FDY34","OUT017",2754.71859316213
"10511","FDC14","OUT035",793.647799983457
"10512","FDA55","OUT017",3649.75895334713
"10513","FDZ50","OUT010",1021.22080948321
"10514","DRG13","OUT049",2672.2637305934
"10515","FDP01","OUT013",2535.08404160729
"10516","NCG54","OUT017",2788.30471143047
"10517","FDM13","OUT045",2155.85180326944
"10518","NCO18","OUT027",4282.38819749524
"10519","NCW41","OUT013",2535.4635815299
"10520","FDM52","OUT027",3805.32564541087
"10521","NCF55","OUT035",645.433269754531
"10522","FDT09","OUT046",2196.82878346816
"10523","NCM19","OUT035",1823.77979610707
"10524","FDW12","OUT018",2110.19430118504
"10525","FDP15","OUT019",2127.55273850457
"10526","FDK36","OUT045",852.620411190083
"10527","FDZ25","OUT035",2824.65436691735
"10528","NCW06","OUT049",3110.46858013788
"10529","FDW60","OUT046",2928.24793763513
"10530","DRC49","OUT013",2360.45921895776
"10531","NCT17","OUT035",3051.42429023704
"10532","NCN06","OUT018",2336.96422450473
"10533","FDC45","OUT013",2758.74211239716
"10534","DRJ47","OUT019",806.182358028881
"10535","NCF06","OUT045",4124.62131960689
"10536","FDE21","OUT010",-38.0445621966599
"10537","DRG27","OUT013",732.975905123485
