"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"9982","NCC55","OUT027",858.366593729903
"9983","FDE58","OUT018",1716.21377910448
"9984","FDR39","OUT013",2785.65930300142
"9985","FDU28","OUT049",2785.65930300142
"9986","FDH08","OUT017",3845.93034739677
"9987","FDG35","OUT045",2785.65930300142
"9988","FDG22","OUT049",858.366593729903
"9989","FDC34","OUT035",2785.65930300142
"9990","FDP15","OUT018",3845.93034739677
"9991","FDK34","OUT010",471.306846691177
"9992","FDU45","OUT035",1716.21377910448
"9993","FDQ04","OUT027",858.366593729903
"9994","FDX22","OUT018",3845.93034739677
"9995","FDB45","OUT017",1716.21377910448
"9996","NCH43","OUT027",5669.16335142856
"9997","DRE60","OUT046",3845.93034739677
"9998","FDD17","OUT027",5669.16335142856
"9999","NCM54","OUT017",1716.21377910448
"10000","NCH55","OUT013",1716.21377910448
"10001","NCT06","OUT017",2785.65930300142
"10002","FDA48","OUT027",5669.16335142856
"10003","FDY58","OUT027",5669.16335142856
"10004","FDO25","OUT045",3845.93034739677
"10005","FDN50","OUT045",1716.21377910448
"10006","FDH35","OUT035",2785.65930300142
"10007","FDK09","OUT045",3845.93034739677
"10008","FDO16","OUT013",1716.21377910448
"10009","FDW11","OUT045",858.366593729903
"10010","FDU47","OUT027",2846.40082251656
"10011","NCQ42","OUT010",207.130503525046
"10012","FDK55","OUT027",2846.40082251656
"10013","FDN08","OUT049",1716.21377910448
"10014","FDT57","OUT045",3845.93034739677
"10015","FDJ12","OUT018",3845.93034739677
"10016","DRL59","OUT017",858.366593729903
"10017","NCN53","OUT046",858.366593729903
"10018","FDO51","OUT010",207.130503525046
"10019","FDK56","OUT017",2785.65930300142
"10020","FDY12","OUT035",858.366593729903
"10021","FDU15","OUT035",858.366593729903
"10022","FDQ19","OUT046",3845.93034739677
"10023","DRF15","OUT045",2785.65930300142
"10024","DRE25","OUT019",207.130503525046
"10025","FDK57","OUT018",1716.21377910448
"10026","FDD33","OUT010",471.306846691177
"10027","FDR34","OUT027",5669.16335142856
"10028","FDU04","OUT045",1716.21377910448
"10029","FDE35","OUT019",207.130503525046
"10030","NCD31","OUT035",2785.65930300142
"10031","FDJ56","OUT035",1716.21377910448
"10032","NCU53","OUT046",2785.65930300142
"10033","FDD39","OUT035",3845.93034739677
"10034","NCU17","OUT019",207.130503525046
"10035","FDJ20","OUT046",1716.21377910448
"10036","NCW41","OUT018",2785.65930300142
"10037","FDL52","OUT035",858.366593729903
"10038","FDS39","OUT035",1716.21377910448
"10039","DRJ47","OUT045",2785.65930300142
"10040","FDP13","OUT010",207.130503525046
"10041","DRK39","OUT010",207.130503525046
"10042","FDF28","OUT010",207.130503525046
"10043","FDB09","OUT045",1716.21377910448
"10044","FDM51","OUT046",1716.21377910448
"10045","DRM49","OUT018",858.366593729903
"10046","DRF23","OUT013",2785.65930300142
"10047","DRH01","OUT035",2785.65930300142
"10048","FDH12","OUT027",2846.40082251656
"10049","FDA28","OUT019",207.130503525046
"10050","FDW37","OUT018",1716.21377910448
"10051","FDF02","OUT046",1716.21377910448
"10052","DRL37","OUT046",858.366593729903
"10053","NCF43","OUT046",1716.21377910448
"10054","FDH08","OUT010",471.306846691177
"10055","FDR34","OUT019",471.306846691177
"10056","NCK19","OUT049",2785.65930300142
"10057","NCD55","OUT018",858.366593729903
"10058","FDT27","OUT049",3845.93034739677
"10059","FDQ57","OUT045",2785.65930300142
"10060","FDA47","OUT035",2785.65930300142
"10061","DRG15","OUT027",858.366593729903
"10062","FDE05","OUT018",2785.65930300142
"10063","FDN46","OUT046",1716.21377910448
"10064","FDX27","OUT027",2846.40082251656
"10065","FDT51","OUT045",1716.21377910448
"10066","FDU33","OUT013",858.366593729903
"10067","FDJ16","OUT027",858.366593729903
"10068","FDD20","OUT019",207.130503525046
"10069","FDT36","OUT049",858.366593729903
"10070","DRF15","OUT027",4117.31771263158
"10071","FDN52","OUT010",207.130503525046
"10072","FDC22","OUT027",5669.16335142856
"10073","FDX15","OUT045",2785.65930300142
"10074","FDT13","OUT013",2785.65930300142
"10075","FDU04","OUT017",1716.21377910448
"10076","FDU31","OUT019",471.306846691177
"10077","FDW59","OUT027",2846.40082251656
"10078","NCO29","OUT046",2785.65930300142
"10079","FDL15","OUT035",2785.65930300142
"10080","FDI41","OUT049",2785.65930300142
"10081","FDQ48","OUT049",1716.21377910448
"10082","DRI39","OUT013",858.366593729903
"10083","FDI08","OUT013",3845.93034739677
"10084","FDC21","OUT049",1716.21377910448
"10085","FDF58","OUT035",858.366593729903
"10086","FDS08","OUT010",471.306846691177
"10087","FDE47","OUT045",1716.21377910448
"10088","NCP18","OUT019",471.306846691177
"10089","NCR41","OUT013",1716.21377910448
"10090","FDA27","OUT013",3845.93034739677
"10091","FDA43","OUT035",2785.65930300142
"10092","FDA49","OUT045",1716.21377910448
"10093","NCE55","OUT018",2785.65930300142
"10094","DRM49","OUT027",858.366593729903
"10095","FDF22","OUT027",5669.16335142856
"10096","FDQ15","OUT018",1716.21377910448
"10097","NCS54","OUT017",2785.65930300142
"10098","NCY05","OUT013",858.366593729903
"10099","FDR45","OUT046",3845.93034739677
"10100","FDK57","OUT049",1716.21377910448
"10101","FDF41","OUT010",471.306846691177
"10102","FDV21","OUT046",1716.21377910448
"10103","FDD51","OUT046",858.366593729903
"10104","FDF33","OUT046",1716.21377910448
"10105","FDA38","OUT046",3845.93034739677
"10106","FDR56","OUT045",2785.65930300142
"10107","NCN41","OUT017",1716.21377910448
"10108","FDC60","OUT027",2846.40082251656
"10109","FDB47","OUT045",3845.93034739677
"10110","DRH01","OUT013",2785.65930300142
"10111","FDW08","OUT046",1716.21377910448
"10112","FDF38","OUT027",858.366593729903
"10113","FDY32","OUT017",2785.65930300142
"10114","FDG34","OUT049",1716.21377910448
"10115","FDG47","OUT019",471.306846691177
"10116","NCF18","OUT035",2785.65930300142
"10117","FDL39","OUT019",471.306846691177
"10118","NCH55","OUT035",1716.21377910448
"10119","DRJ35","OUT049",858.366593729903
"10120","FDS44","OUT035",3845.93034739677
"10121","DRE01","OUT018",3845.93034739677
"10122","FDY39","OUT013",2785.65930300142
"10123","FDY32","OUT018",2785.65930300142
"10124","FDR33","OUT027",2846.40082251656
"10125","NCP50","OUT049",1716.21377910448
"10126","FDZ47","OUT018",1716.21377910448
"10127","FDU57","OUT049",2785.65930300142
"10128","FDY44","OUT013",2785.65930300142
"10129","DRH59","OUT018",858.366593729903
"10130","FDB03","OUT027",5669.16335142856
"10131","FDY46","OUT045",2785.65930300142
"10132","FDM39","OUT045",2785.65930300142
"10133","FDY36","OUT035",858.366593729903
"10134","NCM55","OUT035",2785.65930300142
"10135","FDJ50","OUT010",207.130503525046
"10136","DRL60","OUT013",2785.65930300142
"10137","NCJ54","OUT049",3845.93034739677
"10138","FDX59","OUT017",858.366593729903
"10139","FDI07","OUT013",2785.65930300142
"10140","DRF51","OUT010",207.130503525046
"10141","FDM14","OUT017",1716.21377910448
"10142","FDP21","OUT045",2785.65930300142
"10143","FDE40","OUT035",858.366593729903
"10144","FDE05","OUT035",2785.65930300142
"10145","FDM13","OUT027",2846.40082251656
"10146","FDC34","OUT027",4117.31771263158
"10147","NCI55","OUT018",1716.21377910448
"10148","NCE43","OUT018",2785.65930300142
"10149","FDW58","OUT018",1716.21377910448
"10150","FDG60","OUT045",3845.93034739677
"10151","FDV31","OUT017",2785.65930300142
"10152","FDR47","OUT013",2785.65930300142
"10153","FDM60","OUT019",207.130503525046
"10154","NCF06","OUT018",3845.93034739677
"10155","NCN26","OUT027",2846.40082251656
"10156","FDQ59","OUT049",1716.21377910448
"10157","FDF09","OUT046",858.366593729903
"10158","NCS06","OUT017",3845.93034739677
"10159","FDT44","OUT046",1716.21377910448
"10160","FDI19","OUT017",3845.93034739677
"10161","FDT22","OUT017",858.366593729903
"10162","NCF54","OUT027",4117.31771263158
"10163","DRG25","OUT045",2785.65930300142
"10164","FDB59","OUT017",2785.65930300142
"10165","FDQ37","OUT017",2785.65930300142
"10166","FDP56","OUT035",858.366593729903
"10167","FDW44","OUT035",2785.65930300142
"10168","FDJ26","OUT010",471.306846691177
"10169","FDU43","OUT018",3845.93034739677
"10170","FDW33","OUT045",1716.21377910448
"10171","NCX53","OUT027",2846.40082251656
"10172","FDN56","OUT010",471.306846691177
"10173","DRF15","OUT049",2785.65930300142
"10174","FDO33","OUT017",1716.21377910448
"10175","FDZ39","OUT010",207.130503525046
"10176","NCJ19","OUT017",858.366593729903
"10177","FDU01","OUT035",2785.65930300142
"10178","FDT12","OUT035",3845.93034739677
"10179","NCM18","OUT018",858.366593729903
"10180","FDP19","OUT017",1716.21377910448
"10181","NCR42","OUT049",858.366593729903
"10182","FDN10","OUT046",1716.21377910448
"10183","FDG44","OUT017",858.366593729903
"10184","FDQ10","OUT046",2785.65930300142
"10185","DRH13","OUT049",1716.21377910448
"10186","FDT52","OUT013",3845.93034739677
"10187","FDM56","OUT045",1716.21377910448
"10188","NCO43","OUT010",207.130503525046
"10189","NCV29","OUT035",2785.65930300142
"10190","NCF06","OUT013",3845.93034739677
"10191","FDO50","OUT035",1716.21377910448
"10192","FDT59","OUT013",3845.93034739677
"10193","FDX40","OUT027",858.366593729903
"10194","FDE50","OUT017",2785.65930300142
"10195","FDX51","OUT017",2785.65930300142
"10196","NCD30","OUT018",1716.21377910448
"10197","FDK15","OUT013",1716.21377910448
"10198","FDL12","OUT045",858.366593729903
"10199","FDK46","OUT017",3845.93034739677
"10200","DRH49","OUT010",207.130503525046
"10201","FDQ57","OUT046",2785.65930300142
"10202","FDY59","OUT017",1716.21377910448
"10203","FDO09","OUT018",3845.93034739677
"10204","NCG30","OUT035",1716.21377910448
"10205","FDM09","OUT017",2785.65930300142
"10206","NCN17","OUT027",2846.40082251656
"10207","NCS42","OUT013",1716.21377910448
"10208","FDD02","OUT019",207.130503525046
"10209","FDE34","OUT013",2785.65930300142
"10210","FDU38","OUT045",2785.65930300142
"10211","FDB33","OUT046",2785.65930300142
"10212","NCJ29","OUT017",1716.21377910448
"10213","FDZ27","OUT035",858.366593729903
"10214","FDI40","OUT013",1716.21377910448
"10215","FDG22","OUT013",858.366593729903
"10216","FDT51","OUT017",1716.21377910448
"10217","FDF20","OUT018",2785.65930300142
"10218","FDV50","OUT035",1716.21377910448
"10219","FDT02","OUT049",858.366593729903
"10220","DRC49","OUT017",2785.65930300142
"10221","FDF26","OUT049",2785.65930300142
"10222","FDV52","OUT035",1716.21377910448
"10223","FDX59","OUT049",858.366593729903
"10224","FDV25","OUT035",3845.93034739677
"10225","FDW23","OUT027",858.366593729903
"10226","FDE53","OUT018",1716.21377910448
"10227","FDA19","OUT017",1716.21377910448
"10228","FDH22","OUT046",1716.21377910448
"10229","NCO41","OUT013",1716.21377910448
"10230","FDX12","OUT017",3845.93034739677
"10231","FDF17","OUT013",2785.65930300142
"10232","FDS11","OUT045",3845.93034739677
"10233","FDR51","OUT035",2785.65930300142
"10234","FDT49","OUT010",207.130503525046
"10235","FDC56","OUT013",1716.21377910448
"10236","FDR13","OUT027",2846.40082251656
"10237","FDQ60","OUT035",1716.21377910448
"10238","FDN38","OUT049",3845.93034739677
"10239","NCL29","OUT013",2785.65930300142
"10240","FDO13","OUT027",4117.31771263158
"10241","FDE26","OUT018",2785.65930300142
"10242","FDA31","OUT010",471.306846691177
"10243","FDX14","OUT035",858.366593729903
"10244","FDA34","OUT045",2785.65930300142
"10245","FDF26","OUT013",2785.65930300142
"10246","FDE38","OUT045",2785.65930300142
"10247","DRI11","OUT046",1716.21377910448
"10248","FDQ60","OUT027",2846.40082251656
"10249","FDL21","OUT027",858.366593729903
"10250","DRC12","OUT027",5669.16335142856
"10251","FDC47","OUT046",3845.93034739677
"10252","FDE57","OUT045",1716.21377910448
"10253","FDT14","OUT045",1716.21377910448
"10254","NCZ53","OUT046",2785.65930300142
"10255","FDE28","OUT018",3845.93034739677
"10256","FDR19","OUT035",2785.65930300142
"10257","NCF54","OUT019",471.306846691177
"10258","FDZ08","OUT046",1716.21377910448
"10259","NCJ05","OUT018",2785.65930300142
"10260","FDF59","OUT046",1716.21377910448
"10261","NCO05","OUT035",1716.21377910448
"10262","FDW24","OUT018",858.366593729903
"10263","NCX42","OUT018",2785.65930300142
"10264","NCA53","OUT035",858.366593729903
"10265","FDI45","OUT019",471.306846691177
"10266","FDG46","OUT046",1716.21377910448
"10267","FDM20","OUT010",471.306846691177
"10268","FDW11","OUT010",207.130503525046
"10269","FDX08","OUT035",2785.65930300142
"10270","NCK17","OUT035",858.366593729903
"10271","FDK32","OUT018",2785.65930300142
"10272","NCA42","OUT035",2785.65930300142
"10273","DRI01","OUT035",2785.65930300142
"10274","NCL55","OUT049",3845.93034739677
"10275","DRE25","OUT018",1716.21377910448
"10276","FDD14","OUT017",2785.65930300142
"10277","FDB10","OUT046",3845.93034739677
"10278","DRN11","OUT035",2785.65930300142
"10279","FDP38","OUT018",858.366593729903
"10280","NCA30","OUT017",2785.65930300142
"10281","FDT15","OUT017",2785.65930300142
"10282","NCP55","OUT018",858.366593729903
"10283","FDF12","OUT035",2785.65930300142
"10284","FDM21","OUT018",3845.93034739677
"10285","FDX56","OUT035",3845.93034739677
"10286","FDF10","OUT017",2785.65930300142
"10287","FDT32","OUT045",2785.65930300142
"10288","FDM51","OUT018",1716.21377910448
"10289","NCR50","OUT018",2785.65930300142
"10290","FDI19","OUT049",3845.93034739677
"10291","FDX21","OUT017",1716.21377910448
"10292","FDR31","OUT035",2785.65930300142
"10293","FDY02","OUT013",3845.93034739677
"10294","NCA29","OUT045",2785.65930300142
"10295","NCX17","OUT046",3845.93034739677
"10296","FDM12","OUT045",2785.65930300142
"10297","FDI53","OUT027",4117.31771263158
"10298","NCU30","OUT049",2785.65930300142
"10299","FDC56","OUT027",2846.40082251656
"10300","FDK27","OUT018",1716.21377910448
"10301","NCK18","OUT017",2785.65930300142
"10302","FDB52","OUT019",471.306846691177
"10303","DRG25","OUT027",5669.16335142856
"10304","FDZ13","OUT049",858.366593729903
"10305","FDB57","OUT019",471.306846691177
"10306","FDR40","OUT046",1716.21377910448
"10307","NCO14","OUT019",207.130503525046
"10308","NCN19","OUT045",2785.65930300142
"10309","FDQ28","OUT019",471.306846691177
"10310","FDO13","OUT018",2785.65930300142
"10311","FDK48","OUT013",1716.21377910448
"10312","FDU07","OUT018",2785.65930300142
"10313","FDW20","OUT046",1716.21377910448
"10314","FDV12","OUT010",207.130503525046
"10315","FDH24","OUT013",2785.65930300142
"10316","FDV59","OUT049",3845.93034739677
"10317","FDK57","OUT045",1716.21377910448
"10318","FDL16","OUT027",858.366593729903
"10319","NCQ17","OUT046",2785.65930300142
"10320","FDJ15","OUT018",2785.65930300142
"10321","FDX24","OUT049",1716.21377910448
"10322","FDT47","OUT046",1716.21377910448
"10323","FDT10","OUT049",858.366593729903
"10324","FDZ37","OUT018",1716.21377910448
"10325","FDW43","OUT027",5669.16335142856
"10326","DRN36","OUT017",1716.21377910448
"10327","FDJ14","OUT045",1716.21377910448
"10328","FDA32","OUT013",3845.93034739677
"10329","FDJ38","OUT019",471.306846691177
"10330","FDQ57","OUT017",2785.65930300142
"10331","NCQ41","OUT019",471.306846691177
"10332","FDG56","OUT049",858.366593729903
"10333","DRC13","OUT027",2846.40082251656
"10334","FDV55","OUT035",2785.65930300142
"10335","FDQ49","OUT045",2785.65930300142
"10336","FDE29","OUT010",207.130503525046
"10337","FDR03","OUT013",3845.93034739677
"10338","FDD45","OUT049",1716.21377910448
"10339","FDN38","OUT010",471.306846691177
"10340","FDT56","OUT046",858.366593729903
"10341","FDT48","OUT045",2785.65930300142
"10342","FDU03","OUT049",2785.65930300142
"10343","FDC56","OUT010",207.130503525046
"10344","NCO43","OUT027",2846.40082251656
"10345","FDQ27","OUT017",1716.21377910448
"10346","FDR03","OUT046",3845.93034739677
"10347","DRH23","OUT010",207.130503525046
"10348","FDG22","OUT045",858.366593729903
"10349","NCJ42","OUT013",1716.21377910448
"10350","FDR24","OUT046",1716.21377910448
"10351","FDW60","OUT035",2785.65930300142
"10352","FDJ08","OUT013",2785.65930300142
"10353","DRL59","OUT018",858.366593729903
"10354","FDG60","OUT010",471.306846691177
"10355","FDW27","OUT017",2785.65930300142
"10356","FDX14","OUT018",1716.21377910448
"10357","FDC20","OUT013",858.366593729903
"10358","NCS29","OUT018",3845.93034739677
"10359","FDJ56","OUT046",1716.21377910448
"10360","FDB20","OUT019",207.130503525046
"10361","FDL28","OUT027",5669.16335142856
"10362","FDW01","OUT018",2785.65930300142
"10363","FDL03","OUT046",2785.65930300142
"10364","FDX22","OUT049",3845.93034739677
"10365","FDJ21","OUT035",2785.65930300142
"10366","FDR31","OUT045",2785.65930300142
"10367","FDG21","OUT035",2785.65930300142
"10368","FDS22","OUT027",858.366593729903
"10369","FDK08","OUT035",1716.21377910448
"10370","FDE17","OUT018",2785.65930300142
"10371","NCN30","OUT017",1716.21377910448
"10372","FDT50","OUT046",1716.21377910448
"10373","NCX42","OUT049",2785.65930300142
"10374","FDJ12","OUT035",3845.93034739677
"10375","NCA18","OUT027",2846.40082251656
"10376","FDP23","OUT019",471.306846691177
"10377","FDX12","OUT013",3845.93034739677
"10378","FDN40","OUT018",2785.65930300142
"10379","FDV48","OUT035",1716.21377910448
"10380","NCY54","OUT013",2785.65930300142
"10381","FDL16","OUT010",207.130503525046
"10382","FDR45","OUT018",3845.93034739677
"10383","FDJ52","OUT046",2785.65930300142
"10384","DRG01","OUT017",1716.21377910448
"10385","FDP52","OUT013",3845.93034739677
"10386","FDU58","OUT017",2785.65930300142
"10387","FDL02","OUT045",1716.21377910448
"10388","FDG28","OUT013",3845.93034739677
"10389","FDA19","OUT035",1716.21377910448
"10390","FDW46","OUT027",858.366593729903
"10391","NCD43","OUT049",1716.21377910448
"10392","DRG39","OUT013",858.366593729903
"10393","NCF55","OUT049",858.366593729903
"10394","FDJ07","OUT046",1716.21377910448
"10395","FDE08","OUT046",2785.65930300142
"10396","FDP56","OUT019",207.130503525046
"10397","FDT45","OUT045",858.366593729903
"10398","FDF17","OUT018",2785.65930300142
"10399","FDX44","OUT046",1716.21377910448
"10400","FDM28","OUT027",5669.16335142856
"10401","FDI36","OUT049",2785.65930300142
"10402","FDS07","OUT045",1716.21377910448
"10403","FDD36","OUT045",1716.21377910448
"10404","FDW11","OUT046",858.366593729903
"10405","FDN40","OUT049",2785.65930300142
"10406","NCQ18","OUT049",1716.21377910448
"10407","NCQ54","OUT017",2785.65930300142
"10408","NCS42","OUT045",1716.21377910448
"10409","DRH39","OUT010",207.130503525046
"10410","FDC09","OUT027",2846.40082251656
"10411","FDT08","OUT010",471.306846691177
"10412","FDC08","OUT035",3845.93034739677
"10413","FDT20","OUT017",858.366593729903
"10414","FDS35","OUT035",858.366593729903
"10415","FDX58","OUT018",2785.65930300142
"10416","FDW58","OUT046",1716.21377910448
"10417","DRD27","OUT046",1716.21377910448
"10418","FDH32","OUT019",207.130503525046
"10419","FDS26","OUT035",3845.93034739677
"10420","FDQ31","OUT046",1716.21377910448
"10421","FDP11","OUT018",3845.93034739677
"10422","FDD58","OUT017",1716.21377910448
"10423","FDM33","OUT045",3845.93034739677
"10424","FDZ16","OUT049",2785.65930300142
"10425","NCS29","OUT010",471.306846691177
"10426","NCM18","OUT019",207.130503525046
"10427","FDP11","OUT049",3845.93034739677
"10428","NCC42","OUT017",1716.21377910448
"10429","DRM23","OUT046",2785.65930300142
"10430","NCN55","OUT027",5669.16335142856
"10431","FDK46","OUT013",3845.93034739677
"10432","FDR01","OUT046",2785.65930300142
"10433","NCA05","OUT045",2785.65930300142
"10434","NCP43","OUT017",2785.65930300142
"10435","FDR12","OUT010",471.306846691177
"10436","FDQ01","OUT013",3845.93034739677
"10437","FDM13","OUT046",1716.21377910448
"10438","FDQ19","OUT017",3845.93034739677
"10439","FDK56","OUT019",471.306846691177
"10440","NCX06","OUT010",471.306846691177
"10441","FDO56","OUT027",2846.40082251656
"10442","FDU45","OUT045",1716.21377910448
"10443","FDI16","OUT019",207.130503525046
"10444","FDL32","OUT046",1716.21377910448
"10445","FDA07","OUT046",1716.21377910448
"10446","FDA14","OUT045",2785.65930300142
"10447","FDV46","OUT027",2846.40082251656
"10448","NCO07","OUT035",3845.93034739677
"10449","NCP41","OUT046",1716.21377910448
"10450","FDY60","OUT018",1716.21377910448
"10451","FDN38","OUT017",3845.93034739677
"10452","FDO15","OUT046",858.366593729903
"10453","FDT60","OUT013",1716.21377910448
"10454","FDA55","OUT035",3845.93034739677
"10455","FDE02","OUT010",207.130503525046
"10456","DRJ39","OUT049",3845.93034739677
"10457","FDV34","OUT035",858.366593729903
"10458","FDS20","OUT027",5669.16335142856
"10459","FDF02","OUT027",2846.40082251656
"10460","FDW40","OUT017",1716.21377910448
"10461","NCB43","OUT046",2785.65930300142
"10462","FDR58","OUT017",1716.21377910448
"10463","DRJ59","OUT035",858.366593729903
"10464","NCD30","OUT017",1716.21377910448
"10465","FDE14","OUT017",1716.21377910448
"10466","FDC28","OUT018",1716.21377910448
"10467","FDU16","OUT018",1716.21377910448
"10468","NCD19","OUT035",858.366593729903
"10469","FDU21","OUT046",858.366593729903
"10470","FDV59","OUT027",5669.16335142856
"10471","FDU03","OUT045",2785.65930300142
"10472","FDC33","OUT010",471.306846691177
"10473","NCR42","OUT035",858.366593729903
"10474","DRH59","OUT035",858.366593729903
"10475","NCM31","OUT035",1716.21377910448
"10476","FDS50","OUT035",3845.93034739677
"10477","FDP39","OUT046",858.366593729903
"10478","FDQ55","OUT013",1716.21377910448
"10479","FDV36","OUT019",207.130503525046
"10480","FDI05","OUT027",2846.40082251656
"10481","FDS45","OUT027",2846.40082251656
"10482","FDA39","OUT045",858.366593729903
"10483","FDC37","OUT010",207.130503525046
"10484","FDJ60","OUT027",4117.31771263158
"10485","DRQ35","OUT046",1716.21377910448
"10486","NCJ06","OUT046",1716.21377910448
"10487","NCY42","OUT018",2785.65930300142
"10488","DRM37","OUT049",2785.65930300142
"10489","FDR14","OUT045",858.366593729903
"10490","FDE51","OUT049",858.366593729903
"10491","FDT33","OUT017",2785.65930300142
"10492","FDR08","OUT013",1716.21377910448
"10493","FDE36","OUT010",471.306846691177
"10494","FDL22","OUT019",207.130503525046
"10495","FDR44","OUT013",1716.21377910448
"10496","FDI56","OUT019",207.130503525046
"10497","FDE47","OUT010",207.130503525046
"10498","FDV27","OUT010",207.130503525046
"10499","FDV10","OUT049",858.366593729903
"10500","FDC40","OUT045",1716.21377910448
"10501","NCX41","OUT013",3845.93034739677
"10502","NCQ38","OUT027",2846.40082251656
"10503","FDV12","OUT027",2846.40082251656
"10504","FDE52","OUT017",1716.21377910448
"10505","FDG20","OUT027",4117.31771263158
"10506","FDV16","OUT027",858.366593729903
"10507","FDI32","OUT017",1716.21377910448
"10508","FDJ32","OUT049",858.366593729903
"10509","FDN39","OUT018",2785.65930300142
"10510","FDY34","OUT017",2785.65930300142
"10511","FDC14","OUT035",858.366593729903
"10512","FDA55","OUT017",3845.93034739677
"10513","FDZ50","OUT010",471.306846691177
"10514","DRG13","OUT049",2785.65930300142
"10515","FDP01","OUT013",2785.65930300142
"10516","NCG54","OUT017",2785.65930300142
"10517","FDM13","OUT045",1716.21377910448
"10518","NCO18","OUT027",5669.16335142856
"10519","NCW41","OUT013",2785.65930300142
"10520","FDM52","OUT027",4117.31771263158
"10521","NCF55","OUT035",858.366593729903
"10522","FDT09","OUT046",1716.21377910448
"10523","NCM19","OUT035",1716.21377910448
"10524","FDW12","OUT018",2785.65930300142
"10525","FDP15","OUT019",471.306846691177
"10526","FDK36","OUT045",858.366593729903
"10527","FDZ25","OUT035",2785.65930300142
"10528","NCW06","OUT049",2785.65930300142
"10529","FDW60","OUT046",2785.65930300142
"10530","DRC49","OUT013",2785.65930300142
"10531","NCT17","OUT035",2785.65930300142
"10532","NCN06","OUT018",2785.65930300142
"10533","FDC45","OUT013",2785.65930300142
"10534","DRJ47","OUT019",471.306846691177
"10535","NCF06","OUT045",3845.93034739677
"10536","FDE21","OUT010",207.130503525046
"10537","DRG27","OUT013",858.366593729903
"10538","FDW40","OUT049",1716.21377910448
"10539","NCO53","OUT046",2785.65930300142
"10540","FDE23","OUT049",858.366593729903
"10541","FDQ16","OUT046",1716.21377910448
"10542","FDS26","OUT045",3845.93034739677
"10543","FDZ13","OUT010",207.130503525046
"10544","FDS14","OUT049",2785.65930300142
"10545","FDC10","OUT045",1716.21377910448
"10546","FDY16","OUT049",2785.65930300142
"10547","FDJ20","OUT035",1716.21377910448
"10548","FDV43","OUT035",858.366593729903
"10549","FDZ32","OUT027",2846.40082251656
"10550","FDR23","OUT046",2785.65930300142
"10551","FDN24","OUT035",858.366593729903
"10552","FDE34","OUT027",5669.16335142856
"10553","FDU31","OUT013",3845.93034739677
"10554","FDW33","OUT018",1716.21377910448
"10555","FDU26","OUT046",1716.21377910448
"10556","FDE20","OUT027",4117.31771263158
"10557","NCW05","OUT035",1716.21377910448
"10558","FDB22","OUT018",2785.65930300142
"10559","FDO56","OUT046",1716.21377910448
"10560","FDA19","OUT027",2846.40082251656
"10561","DRI39","OUT045",858.366593729903
"10562","FDH52","OUT018",858.366593729903
"10563","FDZ50","OUT035",2785.65930300142
"10564","NCN42","OUT035",2785.65930300142
"10565","FDB53","OUT013",2785.65930300142
"10566","DRG11","OUT017",1716.21377910448
"10567","DRK11","OUT027",4117.31771263158
"10568","FDQ60","OUT017",1716.21377910448
"10569","FDT36","OUT017",858.366593729903
"10570","DRG25","OUT018",2785.65930300142
"10571","DRJ23","OUT046",2785.65930300142
"10572","FDG05","OUT035",2785.65930300142
"10573","NCK06","OUT018",1716.21377910448
"10574","FDU52","OUT017",2785.65930300142
"10575","FDW07","OUT018",1716.21377910448
"10576","NCM17","OUT045",858.366593729903
"10577","FDA22","OUT045",2785.65930300142
"10578","NCA41","OUT018",2785.65930300142
"10579","FDF38","OUT035",858.366593729903
"10580","FDH52","OUT046",858.366593729903
"10581","FDY58","OUT019",471.306846691177
"10582","FDZ16","OUT045",2785.65930300142
"10583","NCM18","OUT017",858.366593729903
"10584","FDA22","OUT018",2785.65930300142
"10585","NCJ43","OUT035",2785.65930300142
"10586","FDI34","OUT027",5669.16335142856
"10587","FDG56","OUT046",858.366593729903
"10588","FDS34","OUT046",1716.21377910448
"10589","DRC01","OUT035",858.366593729903
"10590","FDQ04","OUT035",858.366593729903
"10591","FDK04","OUT035",858.366593729903
"10592","FDT51","OUT049",1716.21377910448
"10593","FDV26","OUT017",2785.65930300142
"10594","FDS04","OUT049",1716.21377910448
"10595","FDW43","OUT018",3845.93034739677
"10596","FDQ28","OUT010",471.306846691177
"10597","NCK06","OUT017",1716.21377910448
"10598","FDS23","OUT018",1716.21377910448
"10599","FDZ36","OUT019",471.306846691177
"10600","FDE56","OUT018",858.366593729903
"10601","FDW10","OUT027",4117.31771263158
"10602","NCN14","OUT045",2785.65930300142
"10603","NCQ18","OUT045",1716.21377910448
"10604","FDW08","OUT017",1716.21377910448
"10605","FDU43","OUT035",3845.93034739677
"10606","FDR33","OUT010",207.130503525046
"10607","FDM24","OUT010",471.306846691177
"10608","NCZ05","OUT046",1716.21377910448
"10609","NCV41","OUT035",1716.21377910448
"10610","FDV11","OUT018",2785.65930300142
"10611","NCY05","OUT035",858.366593729903
"10612","FDV44","OUT018",2785.65930300142
"10613","FDW32","OUT049",1716.21377910448
"10614","NCU18","OUT027",2846.40082251656
"10615","NCC43","OUT035",3845.93034739677
"10616","FDW19","OUT013",1716.21377910448
"10617","FDN31","OUT035",2785.65930300142
"10618","FDI48","OUT045",858.366593729903
"10619","FDS24","OUT017",1716.21377910448
"10620","FDF46","OUT049",1716.21377910448
