"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"0",253.3356,"2",3845.93034739677
"0",120.6098,"1",1716.21377910448
"0",249.2092,"1",3845.93034739677
"0",220.4482,"1",3845.93034739677
"0",51.9666,"0",207.130503525046
"1",123.2072,"2",1716.21377910448
"1",198.7426,"2",2785.65930300142
"0",213.656,"3",5669.16335142856
"0",187.324,"1",2785.65930300142
"1",168.45,"1",2785.65930300142
"0",44.9086,"1",858.366593729903
"1",153.1656,"1",2785.65930300142
"0",154.6314,"1",2785.65930300142
"1",35.2848,"1",858.366593729903
"0",163.121,"2",2785.65930300142
"0",265.0884,"1",3845.93034739677
"0",175.637,"1",2785.65930300142
"0",95.9068,"1",1716.21377910448
"0",55.5298,"1",858.366593729903
"1",174.4054,"0",471.306846691177
"0",120.6782,"0",207.130503525046
"0",104.399,"1",1716.21377910448
"0",141.2154,"1",1716.21377910448
"0",111.4544,"1",1716.21377910448
"0",150.0708,"2",2785.65930300142
"0",119.9414,"1",1716.21377910448
"0",137.818,"1",1716.21377910448
"0",62.8168,"1",858.366593729903
"0",110.5228,"2",1716.21377910448
"0",229.801,"3",5669.16335142856
"1",173.708,"0",471.306846691177
"0",152.234,"1",2785.65930300142
"0",170.2764,"1",2785.65930300142
"0",104.2622,"1",1716.21377910448
"0",241.5512,"1",3845.93034739677
"0",195.511,"1",2785.65930300142
"1",114.1176,"1",1716.21377910448
"0",34.1558,"1",858.366593729903
"0",175.637,"2",2785.65930300142
"1",194.1452,"1",2785.65930300142
"0",63.1168,"1",858.366593729903
"1",187.7872,"1",2785.65930300142
"0",105.2622,"1",1716.21377910448
"0",123.1046,"1",1716.21377910448
"1",81.1934,"1",1716.21377910448
"1",113.8492,"3",2846.40082251656
"0",61.5852,"1",858.366593729903
"1",95.112,"3",2846.40082251656
"1",46.9744,"1",858.366593729903
"1",122.973,"2",1716.21377910448
"0",86.2198,"3",2846.40082251656
"1",60.5194,"1",858.366593729903
"0",43.7086,"1",858.366593729903
"0",185.3266,"1",2785.65930300142
"1",140.9838,"0",207.130503525046
"0",224.3404,"1",3845.93034739677
"1",152.7366,"3",4117.31771263158
"1",56.9904,"1",858.366593729903
"0",210.1954,"0",471.306846691177
"0",105.7938,"1",1716.21377910448
"0",122.2072,"1",1716.21377910448
"0",95.6436,"1",1716.21377910448
"0",154.7656,"1",2785.65930300142
"0",257.5672,"1",3845.93034739677
"0",186.2556,"0",471.306846691177
"0",129.6968,"1",1716.21377910448
"1",224.7062,"1",3845.93034739677
"1",104.5622,"1",1716.21377910448
"0",178.366,"1",2785.65930300142
"0",150.105,"1",2785.65930300142
"0",228.301,"1",3845.93034739677
"1",48.6008,"1",858.366593729903
"0",250.8408,"3",5669.16335142856
"0",147.8392,"1",2785.65930300142
"0",117.515,"0",207.130503525046
"0",176.8054,"2",2785.65930300142
"0",260.6962,"1",3845.93034739677
"0",36.2848,"3",858.366593729903
"0",117.3124,"2",1716.21377910448
"0",184.4292,"1",2785.65930300142
"1",187.0214,"1",2785.65930300142
"0",228.001,"1",3845.93034739677
"1",175.4738,"1",2785.65930300142
"1",35.219,"1",858.366593729903
"1",156.7972,"1",2785.65930300142
"0",254.933,"2",3845.93034739677
"0",239.4564,"0",471.306846691177
"1",115.7518,"1",1716.21377910448
"0",39.7796,"3",858.366593729903
"1",209.7928,"2",3845.93034739677
"0",103.6306,"1",1716.21377910448
"0",217.1192,"3",5669.16335142856
"0",224.372,"1",3845.93034739677
"0",236.1906,"3",5669.16335142856
"0",127.2678,"1",1716.21377910448
"0",127.402,"1",1716.21377910448
"0",165.1842,"1",2785.65930300142
"0",221.5114,"3",5669.16335142856
"0",228.2694,"3",5669.16335142856
"0",211.327,"1",3845.93034739677
"1",94.912,"1",1716.21377910448
"0",164.9526,"1",2785.65930300142
"0",227.4352,"1",3845.93034739677
"0",82.325,"1",1716.21377910448
"0",63.7194,"1",858.366593729903
"1",140.3838,"3",2846.40082251656
"0",128.6678,"0",207.130503525046
"0",89.1172,"3",2846.40082251656
"1",116.2466,"1",1716.21377910448
"0",237.7248,"1",3845.93034739677
"1",207.5296,"2",3845.93034739677
"0",52.2298,"1",858.366593729903
"0",35.0874,"1",858.366593729903
"1",43.9112,"0",207.130503525046
"0",188.3898,"1",2785.65930300142
"1",52.3008,"1",858.366593729903
"1",36.3532,"1",858.366593729903
"1",242.8512,"1",3845.93034739677
"0",154.134,"1",2785.65930300142
"0",92.112,"0",207.130503525046
"0",119.144,"2",1716.21377910448
"0",231.6642,"0",471.306846691177
"1",228.6352,"3",5669.16335142856
"0",121.2414,"1",1716.21377910448
"1",60.4904,"0",207.130503525046
"0",162.7526,"1",2785.65930300142
"0",100.07,"1",1716.21377910448
"0",164.5842,"1",2785.65930300142
"0",214.985,"1",3845.93034739677
"0",103.6674,"0",207.130503525046
"1",123.2388,"1",1716.21377910448
"0",156.9604,"2",2785.65930300142
"1",38.0506,"1",858.366593729903
"0",141.2812,"1",1716.21377910448
"0",173.908,"1",2785.65930300142
"1",40.248,"0",207.130503525046
"0",82.425,"0",207.130503525046
"1",126.2046,"0",207.130503525046
"0",125.5046,"1",1716.21377910448
"1",99.9674,"1",1716.21377910448
"1",45.1086,"2",858.366593729903
"0",176.1396,"1",2785.65930300142
"0",172.6738,"1",2785.65930300142
"0",107.128,"3",2846.40082251656
"1",124.8362,"0",207.130503525046
"0",90.3488,"2",1716.21377910448
"0",103.799,"1",1716.21377910448
"0",43.377,"1",858.366593729903
"0",141.547,"1",1716.21377910448
"0",228.201,"0",471.306846691177
"1",229.4352,"0",471.306846691177
"0",195.0478,"1",2785.65930300142
"0",42.6454,"2",858.366593729903
"1",233.7616,"1",3845.93034739677
"0",146.976,"1",2785.65930300142
"1",162.421,"1",2785.65930300142
"0",63.0536,"3",858.366593729903
"1",145.6102,"2",2785.65930300142
"1",100.6332,"1",1716.21377910448
"1",92.6436,"3",2846.40082251656
"1",110.4544,"1",1716.21377910448
"1",44.7402,"1",858.366593729903
"0",59.4246,"3",858.366593729903
"0",122.5046,"0",207.130503525046
"0",33.4874,"1",858.366593729903
"0",152.334,"3",4117.31771263158
"1",88.1198,"0",207.130503525046
"1",191.282,"3",5669.16335142856
"0",160.6578,"1",2785.65930300142
"0",187.1214,"1",2785.65930300142
"0",121.1414,"1",1716.21377910448
"1",216.3508,"0",471.306846691177
"0",85.4566,"3",2846.40082251656
"0",165.1526,"1",2785.65930300142
"0",152.3682,"1",2785.65930300142
"1",145.4418,"1",2785.65930300142
"1",98.7726,"1",1716.21377910448
"0",55.593,"1",858.366593729903
"1",250.9092,"1",3845.93034739677
"1",110.0254,"1",1716.21377910448
"0",62.351,"1",858.366593729903
"0",178.037,"0",471.306846691177
"0",123.1046,"1",1716.21377910448
"0",152.4708,"0",471.306846691177
"0",96.8094,"1",1716.21377910448
"1",254.2672,"1",3845.93034739677
"0",194.0794,"1",2785.65930300142
"0",86.6198,"1",1716.21377910448
"0",178.137,"2",2785.65930300142
"1",45.9086,"3",858.366593729903
"0",214.2218,"3",5669.16335142856
"1",80.6276,"2",1716.21377910448
"0",174.937,"1",2785.65930300142
"0",36.3874,"1",858.366593729903
"0",239.6222,"1",3845.93034739677
"0",121.244,"1",1716.21377910448
"0",248.346,"0",471.306846691177
"0",125.6704,"1",1716.21377910448
"0",45.2744,"1",858.366593729903
"0",109.6596,"1",1716.21377910448
"0",238.5538,"1",3845.93034739677
"1",195.8768,"1",2785.65930300142
"0",121.673,"1",1716.21377910448
"1",87.9514,"3",2846.40082251656
"0",207.9612,"1",3845.93034739677
"0",175.4738,"1",2785.65930300142
"0",104.928,"1",1716.21377910448
"1",39.1138,"3",858.366593729903
"0",162.921,"1",2785.65930300142
"1",109.5254,"1",1716.21377910448
"0",261.3252,"0",471.306846691177
"0",189.8504,"1",2785.65930300142
"1",181.3318,"0",471.306846691177
"0",125.902,"1",1716.21377910448
"0",60.7878,"1",858.366593729903
"1",238.9538,"1",3845.93034739677
"0",241.0512,"2",3845.93034739677
"1",184.3608,"1",2785.65930300142
"0",161.821,"2",2785.65930300142
"0",111.157,"3",2846.40082251656
"0",81.0618,"1",1716.21377910448
"1",98.6042,"2",1716.21377910448
"1",152.2708,"1",2785.65930300142
"1",194.411,"1",2785.65930300142
"0",73.838,"2",858.366593729903
"1",240.2538,"3",5669.16335142856
"0",186.8898,"1",2785.65930300142
"0",177.3002,"1",2785.65930300142
"0",74.838,"1",858.366593729903
"0",184.2924,"1",2785.65930300142
"0",52.6982,"0",207.130503525046
"0",150.8682,"1",2785.65930300142
"0",232.2642,"1",3845.93034739677
"0",33.8558,"1",858.366593729903
"1",199.0426,"1",2785.65930300142
"0",39.6506,"0",207.130503525046
"0",109.7254,"1",1716.21377910448
"1",187.9872,"1",2785.65930300142
"1",63.0194,"1",858.366593729903
"1",146.9102,"1",2785.65930300142
"0",132.8626,"3",2846.40082251656
"1",156.7972,"3",4117.31771263158
"0",122.8414,"2",1716.21377910448
"0",168.8448,"2",2785.65930300142
"0",107.0622,"2",1716.21377910448
"0",234.6616,"1",3845.93034739677
"0",176.337,"1",2785.65930300142
"0",194.2794,"1",2785.65930300142
"1",40.6138,"0",207.130503525046
"0",258.4962,"2",3845.93034739677
"0",117.0808,"3",2846.40082251656
"1",85.6908,"1",1716.21377910448
"0",36.5848,"1",858.366593729903
"0",264.791,"1",3845.93034739677
"0",117.9466,"1",1716.21377910448
"0",244.2512,"1",3845.93034739677
"0",59.922,"1",858.366593729903
"0",170.8422,"3",4117.31771263158
"0",185.924,"1",2785.65930300142
"0",197.3084,"1",2785.65930300142
"0",194.6478,"1",2785.65930300142
"0",47.9692,"1",858.366593729903
"1",171.8448,"1",2785.65930300142
"1",215.1218,"0",471.306846691177
"1",237.4564,"2",3845.93034739677
"0",104.928,"1",1716.21377910448
"0",143.2154,"3",2846.40082251656
"1",146.2786,"0",471.306846691177
"0",152.334,"1",2785.65930300142
"0",114.4518,"1",1716.21377910448
"1",103.799,"0",207.130503525046
"0",55.3588,"1",858.366593729903
"1",184.6924,"1",2785.65930300142
"1",224.1062,"1",3845.93034739677
"0",62.0194,"2",858.366593729903
"0",128.8652,"1",1716.21377910448
"0",33.09,"1",858.366593729903
"0",118.6124,"1",1716.21377910448
"0",54.7298,"1",858.366593729903
"0",171.5422,"1",2785.65930300142
"0",105.528,"1",1716.21377910448
"1",245.0144,"1",3845.93034739677
"0",110.7912,"1",1716.21377910448
"0",101.5016,"0",207.130503525046
"0",177.2686,"1",2785.65930300142
"0",260.1962,"1",3845.93034739677
"0",91.3804,"1",1716.21377910448
"0",229.7668,"1",3845.93034739677
"0",36.7164,"3",858.366593729903
"1",186.3556,"1",2785.65930300142
"1",196.9452,"1",2785.65930300142
"0",98.5726,"2",1716.21377910448
"0",100.5042,"1",1716.21377910448
"1",61.222,"1",858.366593729903
"0",259.462,"1",3845.93034739677
"0",80.6592,"0",207.130503525046
"0",146.876,"1",2785.65930300142
"0",93.4462,"1",1716.21377910448
"1",261.691,"2",3845.93034739677
"0",126.4046,"1",1716.21377910448
"1",168.679,"1",2785.65930300142
"0",101.0358,"3",2846.40082251656
"0",89.9146,"1",1716.21377910448
"0",117.0124,"0",207.130503525046
"0",182.3634,"1",2785.65930300142
"0",192.6504,"1",2785.65930300142
"0",157.5262,"1",2785.65930300142
"0",86.8224,"1",1716.21377910448
"0",48.135,"1",858.366593729903
"1",99.7358,"1",1716.21377910448
"1",37.819,"1",858.366593729903
"1",110.7544,"1",1716.21377910448
"0",198.5768,"2",2785.65930300142
"0",122.173,"1",1716.21377910448
"0",36.1874,"1",858.366593729903
"0",144.6128,"1",2785.65930300142
"1",151.9998,"1",2785.65930300142
"1",118.6466,"1",1716.21377910448
"0",35.2558,"1",858.366593729903
"0",222.0456,"1",3845.93034739677
"0",38.6164,"3",858.366593729903
"0",107.728,"2",1716.21377910448
"0",130.0994,"1",1716.21377910448
"0",126.0678,"1",1716.21377910448
"0",97.8384,"1",1716.21377910448
"1",241.3196,"1",3845.93034739677
"0",196.911,"1",2785.65930300142
"1",222.3088,"1",3845.93034739677
"1",150.0708,"1",2785.65930300142
"0",106.228,"0",207.130503525046
"0",120.244,"1",1716.21377910448
"1",116.4492,"3",2846.40082251656
"1",120.4098,"1",1716.21377910448
"1",248.7408,"1",3845.93034739677
"0",157.8604,"1",2785.65930300142
"0",164.0526,"3",4117.31771263158
"0",143.8786,"2",2785.65930300142
"0",172.808,"0",471.306846691177
"0",75.3354,"1",858.366593729903
"0",174.108,"1",2785.65930300142
"1",153.0998,"1",2785.65930300142
"0",166.5842,"1",2785.65930300142
"0",113.5834,"1",1716.21377910448
"1",118.5098,"3",2846.40082251656
"1",39.348,"3",858.366593729903
"0",192.0188,"3",5669.16335142856
"0",227.9694,"1",3845.93034739677
"0",140.0154,"1",1716.21377910448
"1",120.344,"1",1716.21377910448
"0",189.6214,"1",2785.65930300142
"1",230.1668,"2",3845.93034739677
"1",144.2102,"1",2785.65930300142
"0",173.7422,"0",471.306846691177
"1",81.1592,"1",1716.21377910448
"0",154.2682,"2",2785.65930300142
"0",127.102,"1",1716.21377910448
"0",100.4384,"1",1716.21377910448
"0",49.5034,"2",858.366593729903
"0",166.1526,"2",2785.65930300142
"0",48.2034,"1",858.366593729903
"0",177.0054,"0",471.306846691177
"1",112.9518,"1",1716.21377910448
"0",243.3144,"0",471.306846691177
"0",61.6194,"0",207.130503525046
"0",179.2318,"1",2785.65930300142
"0",40.648,"1",858.366593729903
"1",151.5682,"2",2785.65930300142
"0",159.4604,"1",2785.65930300142
"0",170.7422,"1",2785.65930300142
"0",254.004,"1",3845.93034739677
"0",94.412,"2",1716.21377910448
"0",183.5266,"1",2785.65930300142
"0",235.559,"1",3845.93034739677
"0",145.0444,"1",2785.65930300142
"0",50.9008,"2",858.366593729903
"0",188.6872,"1",2785.65930300142
"1",184.695,"1",2785.65930300142
"0",57.0614,"2",858.366593729903
"0",148.5076,"1",2785.65930300142
"0",256.2646,"2",3845.93034739677
"1",205.8638,"1",3845.93034739677
"1",145.4418,"1",2785.65930300142
"1",189.6214,"1",2785.65930300142
"1",101.2674,"2",1716.21377910448
"0",154.434,"2",2785.65930300142
"0",242.4512,"1",3845.93034739677
"0",107.8912,"1",1716.21377910448
"1",145.3102,"1",2785.65930300142
"1",261.191,"1",3845.93034739677
"0",170.6106,"1",2785.65930300142
"0",231.73,"1",3845.93034739677
"1",190.3214,"1",2785.65930300142
"1",160.4236,"3",4117.31771263158
"0",164.121,"1",2785.65930300142
"0",121.044,"3",2846.40082251656
"0",123.0756,"2",1716.21377910448
"0",166.4184,"1",2785.65930300142
"0",257.5672,"0",471.306846691177
"0",188.324,"3",5669.16335142856
"1",51.935,"1",858.366593729903
"1",223.5772,"0",471.306846691177
"1",82.5618,"1",1716.21377910448
"0",44.7086,"0",207.130503525046
"0",190.753,"1",2785.65930300142
"1",155.0656,"0",471.306846691177
"0",164.8526,"2",2785.65930300142
"0",77.2354,"1",1716.21377910448
"0",152.5366,"2",2785.65930300142
"0",123.373,"1",1716.21377910448
"1",98.7384,"0",207.130503525046
"0",158.2288,"1",2785.65930300142
"0",216.0166,"1",3845.93034739677
"0",120.144,"1",1716.21377910448
"0",45.506,"3",858.366593729903
"0",155.463,"1",2785.65930300142
"1",185.1608,"2",2785.65930300142
"0",93.5462,"1",1716.21377910448
"1",96.3068,"1",1716.21377910448
"1",60.8562,"1",858.366593729903
"1",87.7198,"2",1716.21377910448
"1",229.5036,"3",5669.16335142856
"0",95.5752,"1",1716.21377910448
"1",80.596,"1",1716.21377910448
"0",217.4192,"1",3845.93034739677
"1",190.053,"0",471.306846691177
"0",146.776,"1",2785.65930300142
"0",193.5794,"0",471.306846691177
"1",59.9536,"1",858.366593729903
"1",123.973,"3",2846.40082251656
"0",144.5444,"1",2785.65930300142
"1",157.363,"1",2785.65930300142
"0",60.4878,"0",207.130503525046
"1",205.798,"1",3845.93034739677
"0",92.9436,"1",1716.21377910448
"1",249.7408,"0",471.306846691177
"1",58.1246,"1",858.366593729903
"0",200.0084,"1",2785.65930300142
"1",180.8292,"1",2785.65930300142
"0",118.944,"0",207.130503525046
"0",99.3016,"3",2846.40082251656
"1",101.699,"1",1716.21377910448
"1",205.998,"1",3845.93034739677
"0",54.1614,"0",207.130503525046
"1",38.119,"1",858.366593729903
"0",103.8332,"1",1716.21377910448
"1",90.583,"1",1716.21377910448
"1",176.037,"1",2785.65930300142
"0",190.0846,"1",2785.65930300142
"0",52.2298,"2",858.366593729903
"0",232.7616,"0",471.306846691177
"1",155.9314,"1",2785.65930300142
"0",77.1354,"2",1716.21377910448
"0",56.0272,"1",858.366593729903
"0",263.6884,"2",3845.93034739677
"0",100.47,"1",1716.21377910448
"0",77.0986,"0",207.130503525046
"1",228.6668,"3",5669.16335142856
"0",151.7682,"2",2785.65930300142
"1",197.611,"1",2785.65930300142
"1",209.1928,"1",3845.93034739677
"1",144.6102,"1",2785.65930300142
"1",147.6102,"1",2785.65930300142
"1",151.505,"1",2785.65930300142
"1",42.6428,"3",858.366593729903
"1",99.4016,"1",1716.21377910448
"1",151.7366,"2",2785.65930300142
"0",95.841,"1",1716.21377910448
"1",97.2752,"1",1716.21377910448
"0",163.6526,"1",2785.65930300142
"1",207.8296,"1",3845.93034739677
"0",117.4492,"3",2846.40082251656
"0",217.4166,"0",471.306846691177
"1",241.4196,"1",3845.93034739677
"0",152.7998,"2",2785.65930300142
"1",77.8644,"1",1716.21377910448
"0",171.9422,"1",2785.65930300142
"0",46.006,"0",207.130503525046
"0",240.0222,"2",3845.93034739677
"0",161.0578,"1",2785.65930300142
"0",77.167,"1",1716.21377910448
"1",231.201,"1",3845.93034739677
"1",186.5898,"1",2785.65930300142
"1",105.5622,"1",1716.21377910448
"1",244.1144,"1",3845.93034739677
"0",128.7994,"1",1716.21377910448
"1",66.4484,"3",858.366593729903
"0",103.1964,"1",1716.21377910448
"0",51.7982,"1",858.366593729903
"0",35.5874,"1",858.366593729903
"0",118.015,"1",1716.21377910448
"0",150.0734,"1",2785.65930300142
"0",49.6692,"0",207.130503525046
"0",53.2956,"1",858.366593729903
"0",195.011,"2",2785.65930300142
"0",87.7172,"1",1716.21377910448
"0",179.866,"3",5669.16335142856
"1",197.9426,"1",2785.65930300142
"0",115.2518,"1",1716.21377910448
"0",117.7124,"1",1716.21377910448
"0",60.5194,"1",858.366593729903
"0",154.4998,"1",2785.65930300142
"0",97.87,"1",1716.21377910448
"0",166.5474,"1",2785.65930300142
"0",91.5146,"1",1716.21377910448
"0",75.867,"0",207.130503525046
"1",103.7332,"3",2846.40082251656
"0",150.805,"0",471.306846691177
"1",225.272,"1",3845.93034739677
"0",37.3164,"1",858.366593729903
"0",64.0826,"1",858.366593729903
"0",182.295,"2",2785.65930300142
"0",105.9622,"1",1716.21377910448
"0",99.3042,"1",1716.21377910448
"0",97.641,"0",207.130503525046
"0",262.7594,"1",3845.93034739677
"1",86.8856,"1",1716.21377910448
"0",219.6166,"2",3845.93034739677
"0",99.47,"1",1716.21377910448
"0",218.3798,"1",3845.93034739677
"1",195.7478,"1",2785.65930300142
"0",264.6884,"0",471.306846691177
"0",60.0194,"0",207.130503525046
"0",219.5166,"1",3845.93034739677
"0",141.3838,"1",1716.21377910448
"0",172.7422,"1",2785.65930300142
"0",239.3538,"3",5669.16335142856
"0",258.162,"1",3845.93034739677
"1",198.7742,"1",2785.65930300142
"0",150.2734,"1",2785.65930300142
"0",178.066,"1",2785.65930300142
"1",170.3764,"0",471.306846691177
"1",256.4014,"1",3845.93034739677
"0",131.2626,"1",1716.21377910448
"1",242.9512,"1",3845.93034739677
"0",186.0898,"0",471.306846691177
"0",182.6976,"0",471.306846691177
"1",118.8808,"3",2846.40082251656
"1",112.6518,"1",1716.21377910448
"1",54.964,"0",207.130503525046
"1",113.0544,"1",1716.21377910448
"1",123.5072,"1",1716.21377910448
"0",147.176,"1",2785.65930300142
"0",139.918,"3",2846.40082251656
"0",212.856,"1",3845.93034739677
"0",105.8596,"1",1716.21377910448
"1",141.9128,"2",1716.21377910448
"1",251.0408,"1",3845.93034739677
"1",74.9038,"1",858.366593729903
"0",122.3388,"1",1716.21377910448
"1",224.4088,"1",3845.93034739677
"0",94.7778,"0",207.130503525046
"0",221.0482,"1",3845.93034739677
"1",74.6038,"1",858.366593729903
"0",184.3292,"3",5669.16335142856
"0",102.899,"3",2846.40082251656
"1",143.3812,"1",1716.21377910448
"0",186.8898,"1",2785.65930300142
"0",90.8462,"1",1716.21377910448
"0",40.0164,"1",858.366593729903
"0",98.9726,"1",1716.21377910448
"1",97.87,"1",1716.21377910448
"0",108.0254,"2",1716.21377910448
"1",84.2908,"2",1716.21377910448
"0",55.9614,"1",858.366593729903
"1",35.8558,"1",858.366593729903
"0",217.3166,"3",5669.16335142856
"1",182.1292,"1",2785.65930300142
"1",198.5768,"0",471.306846691177
"0",34.89,"1",858.366593729903
"0",75.238,"1",858.366593729903
"0",142.5154,"1",1716.21377910448
"0",222.3114,"1",3845.93034739677
"0",52.4324,"1",858.366593729903
"1",116.7834,"1",1716.21377910448
"0",124.602,"0",207.130503525046
"1",76.8354,"3",2846.40082251656
"1",107.2622,"3",2846.40082251656
"0",38.6822,"1",858.366593729903
"0",108.2938,"0",207.130503525046
"1",166.4184,"3",4117.31771263158
"0",122.7388,"1",1716.21377910448
"0",119.9782,"1",1716.21377910448
"0",144.647,"2",2785.65930300142
"0",196.3768,"1",2785.65930300142
"0",51.9298,"1",858.366593729903
"1",44.1086,"1",858.366593729903
"1",166.6158,"1",2785.65930300142
"0",112.6886,"1",1716.21377910448
"1",162.9868,"0",471.306846691177
"0",90.2488,"0",207.130503525046
"1",131.5968,"1",1716.21377910448
"0",89.5146,"0",207.130503525046
"0",126.5046,"0",207.130503525046
"1",89.4514,"0",207.130503525046
"1",41.7112,"1",858.366593729903
"1",78.3986,"1",1716.21377910448
"0",210.8244,"1",3845.93034739677
"0",105.028,"3",2846.40082251656
"1",100.5384,"3",2846.40082251656
"1",88.1514,"1",1716.21377910448
"1",176.9028,"3",4117.31771263158
"1",34.1558,"3",858.366593729903
"0",114.3834,"1",1716.21377910448
"0",61.7536,"1",858.366593729903
"1",169.7816,"2",2785.65930300142
"1",167.2842,"1",2785.65930300142
"1",41.2454,"1",858.366593729903
"1",224.8088,"1",3845.93034739677
"1",181.9608,"0",471.306846691177
"0",165.2526,"1",2785.65930300142
"1",153.1682,"1",2785.65930300142
"0",172.7106,"1",2785.65930300142
"0",132.0626,"1",1716.21377910448
"0",178.7686,"3",5669.16335142856
"0",156.4604,"1",2785.65930300142
"0",148.1076,"3",4117.31771263158
"0",34.9874,"1",858.366593729903
"1",131.4284,"1",1716.21377910448
"0",110.7202,"1",1716.21377910448
"1",146.9444,"2",2785.65930300142
"0",256.333,"0",471.306846691177
"0",48.3034,"1",858.366593729903
"1",171.779,"1",2785.65930300142
"0",193.4162,"1",2785.65930300142
"1",178.437,"1",2785.65930300142
"0",145.2128,"1",2785.65930300142
"0",189.6214,"1",2785.65930300142
"0",164.7868,"2",2785.65930300142
"0",170.8106,"1",2785.65930300142
"0",171.408,"0",471.306846691177
"0",258.5962,"1",3845.93034739677
"0",117.1492,"0",207.130503525046
"0",40.6138,"1",858.366593729903
"1",141.6812,"1",1716.21377910448
"0",184.9608,"1",2785.65930300142
"1",44.606,"1",858.366593729903
"0",108.6912,"1",1716.21377910448
"0",259.8594,"1",3845.93034739677
"1",48.035,"0",207.130503525046
"0",156.3288,"1",2785.65930300142
"1",119.0098,"1",1716.21377910448
"1",185.0266,"1",2785.65930300142
"1",125.7388,"1",1716.21377910448
"0",42.6086,"1",858.366593729903
"1",105.9964,"3",2846.40082251656
"0",174.937,"1",2785.65930300142
"0",52.7956,"1",858.366593729903
"0",183.0634,"3",5669.16335142856
"1",218.1508,"1",3845.93034739677
"0",107.328,"2",1716.21377910448
"1",117.3782,"1",1716.21377910448
"1",169.779,"3",4117.31771263158
"0",105.9938,"1",1716.21377910448
"0",151.7998,"2",2785.65930300142
"1",116.1808,"1",1716.21377910448
"0",129.7994,"3",2846.40082251656
"0",55.993,"1",858.366593729903
"1",60.1194,"2",858.366593729903
"1",182.8608,"1",2785.65930300142
"0",147.4418,"1",2785.65930300142
"0",148.5392,"1",2785.65930300142
"0",109.1596,"1",1716.21377910448
"0",148.9392,"3",4117.31771263158
"1",122.3098,"1",1716.21377910448
"0",33.9874,"1",858.366593729903
"0",185.424,"2",2785.65930300142
"0",190.4872,"1",2785.65930300142
"1",158.263,"1",2785.65930300142
"0",121.1756,"2",1716.21377910448
"0",154.563,"1",2785.65930300142
"1",88.0514,"2",1716.21377910448
"0",44.8086,"1",858.366593729903
"0",168.6158,"1",2785.65930300142
"0",194.2162,"2",2785.65930300142
"1",41.6138,"1",858.366593729903
"1",62.1194,"1",858.366593729903
"0",226.3694,"0",471.306846691177
"1",195.5478,"1",2785.65930300142
"0",61.7194,"1",858.366593729903
"0",166.7158,"2",2785.65930300142
"0",176.3396,"1",2785.65930300142
"1",230.6668,"3",5669.16335142856
"1",61.0536,"1",858.366593729903
"1",115.6518,"1",1716.21377910448
"1",50.3692,"1",858.366593729903
"0",39.3796,"1",858.366593729903
"0",57.9588,"1",858.366593729903
"1",110.0544,"1",1716.21377910448
"1",196.3794,"1",2785.65930300142
"1",141.2838,"1",1716.21377910448
"1",228.2036,"2",3845.93034739677
"1",154.0656,"0",471.306846691177
"0",121.1756,"1",1716.21377910448
"0",130.0994,"2",1716.21377910448
"1",187.824,"0",471.306846691177
"1",62.2194,"2",858.366593729903
"0",175.037,"3",4117.31771263158
"0",185.6608,"1",2785.65930300142
"0",98.37,"1",1716.21377910448
"0",106.528,"1",1716.21377910448
"1",236.5564,"1",3845.93034739677
"0",108.257,"0",207.130503525046
"1",150.7366,"0",471.306846691177
"0",102.899,"1",1716.21377910448
"0",112.5228,"1",1716.21377910448
"1",173.9054,"2",2785.65930300142
"0",36.9874,"1",858.366593729903
"1",188.6188,"2",2785.65930300142
"1",84.3882,"1",1716.21377910448
"0",143.0496,"3",2846.40082251656
"0",251.5066,"1",3845.93034739677
"1",110.957,"1",1716.21377910448
"0",191.653,"1",2785.65930300142
"1",50.5666,"1",858.366593729903
"1",89.9514,"1",1716.21377910448
"0",115.1834,"1",1716.21377910448
"0",151.9682,"1",2785.65930300142
"1",150.9024,"2",2785.65930300142
"0",179.3976,"1",2785.65930300142
"0",122.1098,"2",1716.21377910448
"0",142.5154,"1",1716.21377910448
"0",89.9146,"1",1716.21377910448
"0",185.6266,"1",2785.65930300142
"1",213.0218,"1",3845.93034739677
"1",153.5998,"1",2785.65930300142
"0",48.9034,"2",858.366593729903
"1",168.679,"1",2785.65930300142
"0",192.5136,"1",2785.65930300142
"1",188.1214,"1",2785.65930300142
"1",99.4726,"1",1716.21377910448
"0",128.102,"1",1716.21377910448
"0",52.7298,"2",858.366593729903
"0",216.7166,"1",3845.93034739677
"0",51.0692,"1",858.366593729903
"0",76.1354,"0",207.130503525046
"0",152.5024,"1",2785.65930300142
"0",57.293,"1",858.366593729903
"1",53.264,"2",858.366593729903
"0",162.7236,"1",2785.65930300142
"1",244.3512,"1",3845.93034739677
"0",154.5314,"1",2785.65930300142
"1",181.7634,"3",5669.16335142856
"0",193.9162,"3",5669.16335142856
"0",167.0842,"1",2785.65930300142
"1",45.3744,"2",858.366593729903
"0",183.3266,"1",2785.65930300142
"0",121.373,"1",1716.21377910448
"0",207.4612,"3",5669.16335142856
"0",155.4314,"1",2785.65930300142
"0",98.241,"1",1716.21377910448
"0",120.5124,"0",207.130503525046
"0",109.9228,"1",1716.21377910448
"0",198.211,"1",2785.65930300142
"0",73.3354,"2",858.366593729903
